_id,Batter,Batterid,TaggedPitchType,Year,GB/FB,GB%,LD%,FB%,IFFB%,HR/FB,IFH%,BUH%,Soft%,Med%,Hard%,Pull%,Cent%,Oppo%,In-Play,GB,FB,LD,IFFB,IFH,BU,BUH,EV,Max EV,LA
 ,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,曲球,2024,0.79,40.7,7.4,51.9,7.1,0.0,0.0,---,7.4,77.8,14.8,48.1,40.7,11.1,27,11,14,2,1,0,0,0,,,
 ,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,變速,2024,2.18,60.0,12.5,27.5,9.1,0.0,25.0,---,15.0,80.0,5.0,50.0,30.0,17.5,40,24,11,5,1,2,0,0,,,
 ,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,指叉,2024,2.60,61.9,14.3,23.8,20.0,0.0,0.0,---,19.0,71.4,9.5,42.9,28.6,28.6,21,13,5,3,1,0,0,0,,,
 ,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,全部,2025,1.33,53.1,7.1,39.8,23.1,0.0,11.1,0.0,14.3,78.6,7.1,37.8,30.6,25.5,98,52,39,7,9,3,1,0,,,
 ,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,速球,2025,1.05,46.9,8.2,44.9,27.3,0.0,9.1,0.0,14.3,77.6,8.2,24.5,26.5,40.8,49,23,22,4,6,1,1,0,,,
 ,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,滑球,2025,0.67,33.3,16.7,50.0,33.3,0.0,0.0,---,16.7,66.7,16.7,50.0,33.3,0.0,6,2,3,1,1,0,0,0,,,
 ,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,卡特,2025,5.00,83.3,0.0,16.7,0.0,0.0,0.0,---,0.0,100.0,0.0,83.3,0.0,16.7,6,5,1,0,0,0,0,0,,,
 ,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,曲球,2025,2.40,70.6,0.0,29.4,40.0,0.0,20.0,---,29.4,64.7,5.9,35.3,47.1,11.8,17,12,5,0,2,1,0,0,,,
 ,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,變速,2025,2.67,61.5,15.4,23.1,0.0,0.0,0.0,---,7.7,92.3,0.0,76.9,23.1,0.0,13,8,3,2,0,0,0,0,,,
 ,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,指叉,2025,0.40,28.6,0.0,71.4,0.0,0.0,33.3,---,0.0,85.7,14.3,14.3,57.1,28.6,7,2,5,0,0,1,0,0,,,
 ,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,蝴蝶,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,曾陶鎔,njqIeyB0PEBnLigeCxQHr9UkLw2E3Ln,全部,2022,0.89,37.2,20.9,41.9,11.1,6.2,6.7,0.0,18.6,51.2,30.2,39.5,32.6,20.9,43,16,18,9,2,1,1,0,,,
 ,曾陶鎔,njqIeyB0PEBnLigeCxQHr9UkLw2E3Ln,速球,2022,0.80,33.3,25.0,41.7,20.0,0.0,0.0,0.0,25.0,58.3,16.7,16.7,58.3,25.0,12,4,5,3,1,0,1,0,,,
 ,曾陶鎔,njqIeyB0PEBnLigeCxQHr9UkLw2E3Ln,滑球,2022,0.50,25.0,25.0,50.0,0.0,12.5,0.0,---,0.0,56.2,43.8,62.5,18.8,12.5,16,4,8,4,0,0,0,0,,,
 ,曾陶鎔,njqIeyB0PEBnLigeCxQHr9UkLw2E3Ln,卡特,2022,---,50.0,50.0,0.0,---,---,0.0,---,0.0,50.0,50.0,0.0,0.0,50.0,2,1,0,1,0,0,0,0,,,
 ,曾陶鎔,njqIeyB0PEBnLigeCxQHr9UkLw2E3Ln,曲球,2022,1.50,60.0,0.0,40.0,0.0,0.0,0.0,---,0.0,80.0,20.0,60.0,40.0,0.0,5,3,2,0,0,0,0,0,,,
 ,曾陶鎔,njqIeyB0PEBnLigeCxQHr9UkLw2E3Ln,變速,2022,0.50,25.0,25.0,50.0,0.0,0.0,0.0,---,50.0,0.0,50.0,0.0,50.0,50.0,4,1,2,1,0,0,0,0,,,
 ,曾陶鎔,njqIeyB0PEBnLigeCxQHr9UkLw2E3Ln,指叉,2022,3.00,75.0,0.0,25.0,100.0,---,100.0,---,75.0,25.0,0.0,50.0,0.0,25.0,4,3,1,0,1,1,0,0,,,
 ,曾陶鎔,njqIeyB0PEBnLigeCxQHr9UkLw2E3Ln,全部,2023,1.42,51.5,12.1,36.4,33.3,37.5,15.4,---,24.2,54.5,21.2,39.4,27.3,27.3,33,17,12,4,4,2,0,0,,,
 ,曾陶鎔,njqIeyB0PEBnLigeCxQHr9UkLw2E3Ln,速球,2023,1.17,46.7,13.3,40.0,50.0,33.3,0.0,---,33.3,60.0,6.7,20.0,33.3,33.3,15,7,6,2,3,0,0,0,,,
 ,曾陶鎔,njqIeyB0PEBnLigeCxQHr9UkLw2E3Ln,滑球,2023,1.67,50.0,20.0,30.0,33.3,0.0,0.0,---,10.0,50.0,40.0,30.0,40.0,30.0,10,5,3,2,1,0,0,0,,,
 ,曾陶鎔,njqIeyB0PEBnLigeCxQHr9UkLw2E3Ln,卡特,2023,0.00,0.0,0.0,100.0,0.0,100.0,0.0,---,0.0,0.0,100.0,100.0,0.0,0.0,1,0,1,0,0,0,0,0,,,
 ,曾陶鎔,njqIeyB0PEBnLigeCxQHr9UkLw2E3Ln,曲球,2023,---,100.0,0.0,0.0,---,---,100.0,---,50.0,50.0,0.0,100.0,0.0,0.0,2,2,0,0,0,1,0,0,,,
 ,曾陶鎔,njqIeyB0PEBnLigeCxQHr9UkLw2E3Ln,變速,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,曾陶鎔,njqIeyB0PEBnLigeCxQHr9UkLw2E3Ln,指叉,2023,1.50,60.0,0.0,40.0,0.0,50.0,33.3,---,20.0,60.0,20.0,80.0,0.0,20.0,5,3,2,0,0,1,0,0,,,
 ,謝修銓,IMrZY5gErQ4aDMw3DmVrypvB67vPAg1T,全部,2022,2.00,66.7,0.0,33.3,0.0,0.0,---,0.0,33.3,66.7,0.0,50.0,16.7,33.3,6,4,2,0,0,0,1,0,,,
 ,謝修銓,IMrZY5gErQ4aDMw3DmVrypvB67vPAg1T,速球,2022,3.00,75.0,0.0,25.0,0.0,0.0,---,0.0,50.0,50.0,0.0,25.0,25.0,50.0,4,3,1,0,0,0,1,0,,,
 ,謝修銓,IMrZY5gErQ4aDMw3DmVrypvB67vPAg1T,滑球,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,謝修銓,IMrZY5gErQ4aDMw3DmVrypvB67vPAg1T,卡特,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,謝修銓,IMrZY5gErQ4aDMw3DmVrypvB67vPAg1T,曲球,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,謝修銓,IMrZY5gErQ4aDMw3DmVrypvB67vPAg1T,變速,2022,1.00,50.0,0.0,50.0,0.0,0.0,---,---,0.0,100.0,0.0,100.0,0.0,0.0,2,1,1,0,0,0,0,0,,,
 ,曾昱磬,37FB0B0024e9424e890a1121956ca88b,全部,2025,0.65,35.7,9.1,55.2,15.3,6.9,2.2,0.0,3.2,86.4,10.4,46.8,32.5,17.5,154,55,85,14,13,1,1,0,,,
 ,曾昱磬,37FB0B0024e9424e890a1121956ca88b,速球,2025,0.40,25.3,10.8,63.9,15.1,8.9,0.0,---,2.4,85.5,12.0,39.8,37.3,19.3,83,21,53,9,8,0,0,0,,,
 ,曾昱磬,37FB0B0024e9424e890a1121956ca88b,滑球,2025,0.88,45.2,3.2,51.6,18.8,0.0,0.0,0.0,9.7,87.1,3.2,48.4,25.8,22.6,31,14,16,1,3,0,1,0,,,
 ,曾昱磬,37FB0B0024e9424e890a1121956ca88b,卡特,2025,4.00,66.7,16.7,16.7,0.0,0.0,0.0,---,0.0,100.0,0.0,50.0,33.3,16.7,6,4,1,1,0,0,0,0,,,
 ,曾昱磬,37FB0B0024e9424e890a1121956ca88b,曲球,2025,0.50,30.0,10.0,60.0,0.0,16.7,0.0,---,0.0,80.0,20.0,50.0,30.0,20.0,10,3,6,1,0,0,0,0,,,
 ,曾昱磬,37FB0B0024e9424e890a1121956ca88b,變速,2025,1.12,52.9,0.0,47.1,12.5,0.0,33.3,---,0.0,88.2,11.8,82.4,11.8,5.9,17,9,8,0,1,1,0,0,,,
 ,曾昱磬,37FB0B0024e9424e890a1121956ca88b,指叉,2025,4.00,57.1,28.6,14.3,100.0,---,0.0,---,0.0,85.7,14.3,28.6,57.1,0.0,7,4,1,2,1,0,0,0,,,
 ,楊瑞承,kAsXqQlgRNo3Pi7hzQZwNnQQjoqAw4,全部,2022,0.67,40.0,0.0,60.0,0.0,0.0,0.0,---,0.0,100.0,0.0,40.0,40.0,20.0,5,2,3,0,0,0,0,0,,,
 ,楊瑞承,kAsXqQlgRNo3Pi7hzQZwNnQQjoqAw4,速球,2022,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,0.0,50.0,50.0,2,0,2,0,0,0,0,0,,,
 ,楊瑞承,kAsXqQlgRNo3Pi7hzQZwNnQQjoqAw4,滑球,2022,1.00,50.0,0.0,50.0,0.0,0.0,---,---,0.0,100.0,0.0,100.0,0.0,0.0,2,1,1,0,0,0,0,0,,,
 ,楊瑞承,kAsXqQlgRNo3Pi7hzQZwNnQQjoqAw4,卡特,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,楊瑞承,kAsXqQlgRNo3Pi7hzQZwNnQQjoqAw4,曲球,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,楊瑞承,kAsXqQlgRNo3Pi7hzQZwNnQQjoqAw4,變速,2022,---,100.0,0.0,0.0,---,---,0.0,---,0.0,100.0,0.0,0.0,100.0,0.0,1,1,0,0,0,0,0,0,,,
 ,楊瑞承,kAsXqQlgRNo3Pi7hzQZwNnQQjoqAw4,指叉,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,楊瑞承,kAsXqQlgRNo3Pi7hzQZwNnQQjoqAw4,全部,2023,1.00,50.0,0.0,50.0,100.0,---,---,---,100.0,0.0,0.0,50.0,0.0,0.0,2,1,1,0,1,0,0,0,,,
 ,楊瑞承,kAsXqQlgRNo3Pi7hzQZwNnQQjoqAw4,速球,2023,1.00,50.0,0.0,50.0,100.0,---,---,---,100.0,0.0,0.0,50.0,0.0,0.0,2,1,1,0,1,0,0,0,,,
 ,楊瑞承,kAsXqQlgRNo3Pi7hzQZwNnQQjoqAw4,卡特,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,楊瑞承,kAsXqQlgRNo3Pi7hzQZwNnQQjoqAw4,曲球,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,楊瑞承,kAsXqQlgRNo3Pi7hzQZwNnQQjoqAw4,指叉,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,吳柏萱,ZoXTKqQJFqb2pFeS1bFqgVjPfAlDrlbS,全部,2025,0.00,0.0,0.0,100.0,0.0,0.0,0.0,---,0.0,100.0,0.0,0.0,0.0,100.0,1,0,1,0,0,0,0,0,,,
 ,吳柏萱,ZoXTKqQJFqb2pFeS1bFqgVjPfAlDrlbS,速球,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,吳柏萱,ZoXTKqQJFqb2pFeS1bFqgVjPfAlDrlbS,卡特,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,吳柏萱,ZoXTKqQJFqb2pFeS1bFqgVjPfAlDrlbS,變速,2025,0.00,0.0,0.0,100.0,0.0,0.0,0.0,---,0.0,100.0,0.0,0.0,0.0,100.0,1,0,1,0,0,0,0,0,,,
 ,羅薩,AmWsXjajZAaFuhhsA2uGQotDhBbV0geH,全部,2022,0.64,35.0,10.0,55.0,28.8,10.6,8.1,---,15.8,58.3,25.8,39.2,29.2,23.3,120,42,66,12,19,3,0,0,,,
 ,羅薩,AmWsXjajZAaFuhhsA2uGQotDhBbV0geH,速球,2022,0.66,36.8,7.0,56.1,18.8,7.7,5.6,---,15.8,57.9,26.3,36.8,31.6,24.6,57,21,32,4,6,1,0,0,,,
 ,羅薩,AmWsXjajZAaFuhhsA2uGQotDhBbV0geH,滑球,2022,0.50,28.1,15.6,56.2,33.3,8.3,0.0,---,18.8,62.5,18.8,40.6,28.1,25.0,32,9,18,5,6,0,0,0,,,
 ,羅薩,AmWsXjajZAaFuhhsA2uGQotDhBbV0geH,卡特,2022,1.00,50.0,0.0,50.0,50.0,0.0,0.0,---,0.0,62.5,37.5,12.5,50.0,25.0,8,4,4,0,2,0,0,0,,,
 ,羅薩,AmWsXjajZAaFuhhsA2uGQotDhBbV0geH,曲球,2022,0.17,12.5,12.5,75.0,33.3,0.0,0.0,---,12.5,87.5,0.0,37.5,25.0,25.0,8,1,6,1,2,0,0,0,,,
 ,羅薩,AmWsXjajZAaFuhhsA2uGQotDhBbV0geH,變速,2022,1.25,45.5,18.2,36.4,50.0,50.0,20.0,---,18.2,36.4,45.5,63.6,9.1,9.1,11,5,4,2,2,1,0,0,,,
 ,羅薩,AmWsXjajZAaFuhhsA2uGQotDhBbV0geH,指叉,2022,1.00,50.0,0.0,50.0,50.0,100.0,50.0,---,25.0,25.0,50.0,50.0,25.0,25.0,4,2,2,0,1,1,0,0,,,
 ,毛英傑,hTyczVVRbBhTFCM3vzI01Iu4fkOZWj,全部,2023,1.00,50.0,0.0,50.0,0.0,0.0,---,---,50.0,50.0,0.0,50.0,0.0,50.0,2,1,1,0,0,0,0,0,,,
 ,毛英傑,hTyczVVRbBhTFCM3vzI01Iu4fkOZWj,速球,2023,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,0.0,0.0,100.0,1,0,1,0,0,0,0,0,,,
 ,毛英傑,hTyczVVRbBhTFCM3vzI01Iu4fkOZWj,滑球,2023,---,100.0,0.0,0.0,---,---,---,---,100.0,0.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,毛英傑,hTyczVVRbBhTFCM3vzI01Iu4fkOZWj,全部,2024,0.00,0.0,0.0,100.0,0.0,0.0,0.0,---,0.0,50.0,50.0,50.0,0.0,50.0,2,0,2,0,0,0,0,0,,,
 ,毛英傑,hTyczVVRbBhTFCM3vzI01Iu4fkOZWj,速球,2024,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,0.0,0.0,100.0,1,0,1,0,0,0,0,0,,,
 ,毛英傑,hTyczVVRbBhTFCM3vzI01Iu4fkOZWj,滑球,2024,0.00,0.0,0.0,100.0,0.0,0.0,0.0,---,0.0,0.0,100.0,100.0,0.0,0.0,1,0,1,0,0,0,0,0,,,
 ,毛英傑,hTyczVVRbBhTFCM3vzI01Iu4fkOZWj,曲球,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,毛英傑,hTyczVVRbBhTFCM3vzI01Iu4fkOZWj,變速,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,毛英傑,hTyczVVRbBhTFCM3vzI01Iu4fkOZWj,全部,2025,0.50,33.3,0.0,66.7,0.0,0.0,---,---,0.0,66.7,33.3,33.3,0.0,66.7,3,1,2,0,0,0,0,0,,,
 ,毛英傑,hTyczVVRbBhTFCM3vzI01Iu4fkOZWj,速球,2025,1.00,50.0,0.0,50.0,0.0,0.0,---,---,0.0,50.0,50.0,50.0,0.0,50.0,2,1,1,0,0,0,0,0,,,
 ,毛英傑,hTyczVVRbBhTFCM3vzI01Iu4fkOZWj,滑球,2025,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,0.0,0.0,100.0,1,0,1,0,0,0,0,0,,,
 ,毛英傑,hTyczVVRbBhTFCM3vzI01Iu4fkOZWj,卡特,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,毛英傑,hTyczVVRbBhTFCM3vzI01Iu4fkOZWj,變速,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,毛英傑,hTyczVVRbBhTFCM3vzI01Iu4fkOZWj,指叉,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,張祐銘,5vlXfkbwEopBmRuFFayZVVzBYMBrN,全部,2022,1.20,48.0,11.8,40.2,11.0,0.0,9.4,0.0,19.6,70.6,9.8,42.6,32.8,22.5,204,98,82,24,9,5,5,0,,,
 ,張祐銘,5vlXfkbwEopBmRuFFayZVVzBYMBrN,速球,2022,1.07,45.3,12.4,42.3,12.1,0.0,10.5,0.0,18.2,72.3,9.5,36.5,35.8,26.3,137,62,58,17,7,4,5,0,,,
 ,張祐銘,5vlXfkbwEopBmRuFFayZVVzBYMBrN,滑球,2022,3.00,62.5,16.7,20.8,0.0,0.0,14.3,---,16.7,62.5,20.8,54.2,37.5,8.3,24,15,5,4,0,1,0,0,,,
 ,張祐銘,5vlXfkbwEopBmRuFFayZVVzBYMBrN,卡特,2022,1.00,50.0,0.0,50.0,0.0,0.0,---,---,25.0,75.0,0.0,50.0,25.0,25.0,4,2,2,0,0,0,0,0,,,
 ,張祐銘,5vlXfkbwEopBmRuFFayZVVzBYMBrN,曲球,2022,0.50,33.3,0.0,66.7,16.7,0.0,0.0,---,33.3,66.7,0.0,55.6,22.2,22.2,9,3,6,0,1,0,0,0,,,
 ,張祐銘,5vlXfkbwEopBmRuFFayZVVzBYMBrN,變速,2022,2.80,66.7,9.5,23.8,0.0,0.0,0.0,---,33.3,66.7,0.0,52.4,19.0,23.8,21,14,5,2,0,0,0,0,,,
 ,張祐銘,5vlXfkbwEopBmRuFFayZVVzBYMBrN,指叉,2022,0.33,22.2,11.1,66.7,16.7,0.0,0.0,---,0.0,77.8,22.2,66.7,22.2,0.0,9,2,6,1,1,0,0,0,,,
 ,張祐銘,5vlXfkbwEopBmRuFFayZVVzBYMBrN,全部,2023,1.37,47.3,18.2,34.5,13.2,3.0,4.0,0.0,27.3,69.1,3.6,37.3,31.8,30.9,110,52,38,20,5,1,7,0,,,
 ,張祐銘,5vlXfkbwEopBmRuFFayZVVzBYMBrN,速球,2023,1.26,44.6,20.0,35.4,4.3,4.5,5.9,0.0,26.2,69.2,4.6,21.5,41.5,36.9,65,29,23,13,1,1,6,0,,,
 ,張祐銘,5vlXfkbwEopBmRuFFayZVVzBYMBrN,滑球,2023,0.22,16.7,8.3,75.0,33.3,0.0,---,---,25.0,75.0,0.0,41.7,16.7,41.7,12,2,9,1,3,0,0,0,,,
 ,張祐銘,5vlXfkbwEopBmRuFFayZVVzBYMBrN,卡特,2023,0.50,25.0,25.0,50.0,0.0,0.0,0.0,---,25.0,75.0,0.0,50.0,25.0,25.0,4,1,2,1,0,0,0,0,,,
 ,張祐銘,5vlXfkbwEopBmRuFFayZVVzBYMBrN,曲球,2023,4.00,66.7,16.7,16.7,0.0,0.0,0.0,---,0.0,100.0,0.0,100.0,0.0,0.0,6,4,1,1,0,0,0,0,,,
 ,張祐銘,5vlXfkbwEopBmRuFFayZVVzBYMBrN,變速,2023,3.33,62.5,18.8,18.8,33.3,0.0,0.0,0.0,31.2,62.5,6.2,62.5,18.8,18.8,16,10,3,3,1,0,1,0,,,
 ,張祐銘,5vlXfkbwEopBmRuFFayZVVzBYMBrN,指叉,2023,---,85.7,14.3,0.0,---,---,0.0,---,57.1,42.9,0.0,57.1,28.6,14.3,7,6,0,1,0,0,0,0,,,
 ,張祐銘,5vlXfkbwEopBmRuFFayZVVzBYMBrN,全部,2024,1.18,46.2,14.8,39.1,15.2,0.0,2.0,0.0,20.1,70.4,9.5,37.3,36.7,23.1,169,78,66,25,10,1,7,0,,,
 ,張祐銘,5vlXfkbwEopBmRuFFayZVVzBYMBrN,速球,2024,1.18,46.0,15.0,39.0,12.8,0.0,0.0,0.0,17.0,72.0,11.0,27.0,37.0,32.0,100,46,39,15,5,0,4,0,,,
 ,張祐銘,5vlXfkbwEopBmRuFFayZVVzBYMBrN,滑球,2024,1.00,44.0,12.0,44.0,9.1,0.0,0.0,0.0,20.0,68.0,12.0,64.0,32.0,0.0,25,11,11,3,1,0,1,0,,,
 ,張祐銘,5vlXfkbwEopBmRuFFayZVVzBYMBrN,卡特,2024,3.00,60.0,20.0,20.0,100.0,---,0.0,---,20.0,80.0,0.0,80.0,0.0,20.0,5,3,1,1,1,0,0,0,,,
 ,張祐銘,5vlXfkbwEopBmRuFFayZVVzBYMBrN,曲球,2024,0.71,33.3,20.0,46.7,14.3,0.0,0.0,0.0,26.7,60.0,13.3,53.3,40.0,6.7,15,5,7,3,1,0,1,0,,,
 ,張祐銘,5vlXfkbwEopBmRuFFayZVVzBYMBrN,變速,2024,1.14,47.1,11.8,41.2,28.6,0.0,33.3,0.0,23.5,76.5,0.0,35.3,41.2,23.5,17,8,7,2,2,1,1,0,,,
 ,張祐銘,5vlXfkbwEopBmRuFFayZVVzBYMBrN,指叉,2024,5.00,71.4,14.3,14.3,0.0,0.0,0.0,---,42.9,57.1,0.0,28.6,57.1,14.3,7,5,1,1,0,0,0,0,,,
 ,張祐銘,5vlXfkbwEopBmRuFFayZVVzBYMBrN,全部,2025,1.71,57.1,9.5,33.3,21.4,9.1,27.3,0.0,16.7,73.8,9.5,42.9,19.0,35.7,42,24,14,4,3,3,1,0,,,
 ,張祐銘,5vlXfkbwEopBmRuFFayZVVzBYMBrN,速球,2025,1.55,53.1,12.5,34.4,18.2,11.1,22.2,0.0,21.9,65.6,12.5,43.8,18.8,37.5,32,17,11,4,2,2,1,0,,,
 ,張祐銘,5vlXfkbwEopBmRuFFayZVVzBYMBrN,滑球,2025,1.00,50.0,0.0,50.0,50.0,0.0,100.0,---,0.0,100.0,0.0,50.0,0.0,25.0,4,2,2,0,1,1,0,0,,,
 ,張祐銘,5vlXfkbwEopBmRuFFayZVVzBYMBrN,卡特,2025,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,張祐銘,5vlXfkbwEopBmRuFFayZVVzBYMBrN,曲球,2025,---,100.0,0.0,0.0,---,---,0.0,---,0.0,100.0,0.0,0.0,0.0,100.0,1,1,0,0,0,0,0,0,,,
 ,張祐銘,5vlXfkbwEopBmRuFFayZVVzBYMBrN,變速,2025,2.00,66.7,0.0,33.3,0.0,0.0,---,---,0.0,100.0,0.0,0.0,66.7,33.3,3,2,1,0,0,0,0,0,,,
 ,張祐銘,5vlXfkbwEopBmRuFFayZVVzBYMBrN,指叉,2025,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,王勝偉,PTUxpJHolydv8P9bCt86UMcNXLVC8v,全部,2022,0.95,40.2,17.3,42.4,8.7,1.9,7.3,11.1,18.5,67.9,13.7,36.2,32.5,29.9,271,109,115,47,10,7,9,1,,,
 ,王勝偉,PTUxpJHolydv8P9bCt86UMcNXLVC8v,速球,2022,0.72,33.6,19.9,46.6,8.8,1.6,3.9,0.0,16.4,67.1,16.4,26.7,35.6,35.6,146,49,68,29,6,2,7,0,,,
 ,王勝偉,PTUxpJHolydv8P9bCt86UMcNXLVC8v,滑球,2022,1.00,41.3,17.5,41.3,3.8,4.0,5.0,0.0,19.0,69.8,11.1,42.9,31.7,25.4,63,26,26,11,1,1,1,0,,,
 ,王勝偉,PTUxpJHolydv8P9bCt86UMcNXLVC8v,卡特,2022,1.00,40.0,20.0,40.0,25.0,0.0,33.3,100.0,40.0,60.0,0.0,40.0,30.0,30.0,10,4,4,2,1,1,1,1,,,
 ,王勝偉,PTUxpJHolydv8P9bCt86UMcNXLVC8v,曲球,2022,3.25,76.5,0.0,23.5,25.0,0.0,20.0,---,17.6,70.6,11.8,35.3,35.3,29.4,17,13,4,0,1,2,0,0,,,
 ,王勝偉,PTUxpJHolydv8P9bCt86UMcNXLVC8v,變速,2022,1.14,50.0,6.2,43.8,0.0,0.0,0.0,---,6.2,81.2,12.5,62.5,25.0,12.5,16,8,7,1,0,0,0,0,,,
 ,王勝偉,PTUxpJHolydv8P9bCt86UMcNXLVC8v,指叉,2022,1.50,47.4,21.1,31.6,16.7,0.0,14.3,---,31.6,57.9,10.5,63.2,15.8,15.8,19,9,6,4,1,1,0,0,,,
 ,王勝偉,PTUxpJHolydv8P9bCt86UMcNXLVC8v,全部,2023,1.33,48.0,16.0,36.0,15.9,3.8,4.2,0.0,41.7,41.1,17.1,44.0,30.9,21.7,175,84,63,28,10,2,16,0,,,
 ,王勝偉,PTUxpJHolydv8P9bCt86UMcNXLVC8v,速球,2023,1.33,47.1,17.6,35.3,8.3,6.1,3.3,0.0,41.2,37.3,21.6,38.2,33.3,24.5,102,48,36,18,3,1,15,0,,,
 ,王勝偉,PTUxpJHolydv8P9bCt86UMcNXLVC8v,滑球,2023,1.27,50.0,10.5,39.5,33.3,0.0,0.0,0.0,47.4,47.4,5.3,42.1,31.6,23.7,38,19,15,4,5,0,1,0,,,
 ,王勝偉,PTUxpJHolydv8P9bCt86UMcNXLVC8v,卡特,2023,0.00,0.0,33.3,66.7,50.0,0.0,---,---,0.0,66.7,33.3,33.3,33.3,0.0,3,0,2,1,1,0,0,0,,,
 ,王勝偉,PTUxpJHolydv8P9bCt86UMcNXLVC8v,曲球,2023,1.60,53.3,13.3,33.3,0.0,0.0,0.0,---,40.0,60.0,0.0,53.3,26.7,20.0,15,8,5,2,0,0,0,0,,,
 ,王勝偉,PTUxpJHolydv8P9bCt86UMcNXLVC8v,變速,2023,1.40,46.7,20.0,33.3,20.0,0.0,14.3,---,40.0,26.7,33.3,80.0,13.3,6.7,15,7,5,3,1,1,0,0,,,
 ,王勝偉,PTUxpJHolydv8P9bCt86UMcNXLVC8v,指叉,2023,---,100.0,0.0,0.0,---,---,---,---,50.0,50.0,0.0,50.0,50.0,0.0,2,2,0,0,0,0,0,0,,,
 ,王勝偉,PTUxpJHolydv8P9bCt86UMcNXLVC8v,全部,2024,0.78,36.4,17.0,46.6,12.2,0.0,16.0,0.0,17.0,71.6,11.4,46.6,31.8,18.2,88,32,41,15,5,4,3,0,,,
 ,王勝偉,PTUxpJHolydv8P9bCt86UMcNXLVC8v,速球,2024,0.63,30.9,20.0,49.1,11.1,0.0,21.4,0.0,10.9,70.9,18.2,43.6,38.2,16.4,55,17,27,11,3,3,1,0,,,
 ,王勝偉,PTUxpJHolydv8P9bCt86UMcNXLVC8v,滑球,2024,1.50,60.0,0.0,40.0,25.0,0.0,0.0,0.0,30.0,70.0,0.0,70.0,10.0,10.0,10,6,4,0,1,0,1,0,,,
 ,王勝偉,PTUxpJHolydv8P9bCt86UMcNXLVC8v,卡特,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,王勝偉,PTUxpJHolydv8P9bCt86UMcNXLVC8v,曲球,2024,0.50,28.6,14.3,57.1,0.0,0.0,50.0,---,28.6,71.4,0.0,28.6,28.6,42.9,7,2,4,1,0,1,0,0,,,
