_id,Pitcher,Pitcherid,TaggedPitchType,Year,GB/FB,GB%,LD%,FB%,IFFB%,HR/FB,IFH%,BUH%,Soft%,Med%,Hard%,Pull%,Cent%,Oppo%,In-Play,GB,FB,LD,IFFB,IFH,BU,BUH,EV,Max EV,LA
 ,布里悍,2OxKR4HYzqiD93SbNL0lL3uI1kYdslpN,速球,2022,2.29,59.5,14.6,25.9,15.9,1.4,11.2,17.6,18.0,63.0,19.0,34.5,32.3,32.9,316,188,82,46,13,12,17,3,,,
 ,布里悍,2OxKR4HYzqiD93SbNL0lL3uI1kYdslpN,滑球,2022,1.69,50.0,20.5,29.5,8.3,3.0,8.8,20.0,25.4,62.3,12.3,41.0,34.4,25.4,122,61,36,25,3,3,5,1,,,
 ,布里悍,2OxKR4HYzqiD93SbNL0lL3uI1kYdslpN,卡特,2022,1.29,47.4,15.8,36.8,14.3,0.0,20.0,---,5.3,78.9,15.8,47.4,15.8,42.1,19,9,7,3,1,1,0,0,,,
 ,布里悍,2OxKR4HYzqiD93SbNL0lL3uI1kYdslpN,曲球,2022,0.87,43.5,6.5,50.0,30.4,12.5,0.0,---,13.0,67.4,19.6,47.8,26.1,30.4,46,20,23,3,7,0,0,0,,,
 ,布里悍,2OxKR4HYzqiD93SbNL0lL3uI1kYdslpN,變速,2022,0.94,40.5,16.7,42.9,0.0,0.0,9.1,---,9.5,78.6,11.9,50.0,23.8,21.4,42,17,18,7,0,1,0,0,,,
 ,布里悍,2OxKR4HYzqiD93SbNL0lL3uI1kYdslpN,指叉,2022,1.50,53.3,11.1,35.6,18.8,0.0,18.2,50.0,15.6,66.7,17.8,42.2,35.6,31.1,45,24,16,5,3,2,2,1,,,
 ,布里悍,2OxKR4HYzqiD93SbNL0lL3uI1kYdslpN,全部,2023,1.77,53.5,16.3,30.2,18.3,4.1,3.6,0.0,22.1,63.6,14.3,42.7,28.6,35.9,398,213,120,65,22,4,6,0,,,
 ,布里悍,2OxKR4HYzqiD93SbNL0lL3uI1kYdslpN,速球,2023,2.57,60.2,16.4,23.4,14.9,10.0,1.9,0.0,21.9,62.7,15.4,36.3,33.3,35.8,201,121,47,33,7,1,6,0,,,
 ,布里悍,2OxKR4HYzqiD93SbNL0lL3uI1kYdslpN,滑球,2023,1.71,55.4,12.3,32.3,23.8,0.0,8.3,---,26.2,61.5,12.3,49.2,21.5,44.6,65,36,21,8,5,1,0,0,,,
 ,布里悍,2OxKR4HYzqiD93SbNL0lL3uI1kYdslpN,卡特,2023,1.78,41.0,35.9,23.1,33.3,0.0,6.7,---,20.5,59.0,20.5,43.6,30.8,33.3,39,16,9,14,3,1,0,0,,,
 ,布里悍,2OxKR4HYzqiD93SbNL0lL3uI1kYdslpN,曲球,2023,0.70,34.8,15.2,50.0,17.4,0.0,0.0,---,19.6,71.7,8.7,45.7,19.6,43.5,46,16,23,7,4,0,0,0,,,
 ,布里悍,2OxKR4HYzqiD93SbNL0lL3uI1kYdslpN,變速,2023,1.11,48.8,7.0,44.2,15.8,0.0,11.1,---,23.3,62.8,14.0,53.5,27.9,20.9,43,21,19,3,3,1,0,0,,,
 ,布里悍,2OxKR4HYzqiD93SbNL0lL3uI1kYdslpN,指叉,2023,3.00,75.0,0.0,25.0,0.0,0.0,0.0,---,0.0,100.0,0.0,100.0,0.0,0.0,4,3,1,0,0,0,0,0,,,
 ,笠原祥太郎,MGn3JzPL37OXxVjg2OGziaCWgJo82bOY,全部,2024,1.15,41.8,20.0,36.4,10.0,5.6,0.0,0.0,23.6,58.2,18.2,50.9,27.3,20.0,55,23,20,11,2,0,2,0,,,
 ,笠原祥太郎,MGn3JzPL37OXxVjg2OGziaCWgJo82bOY,速球,2024,0.85,34.4,25.0,40.6,15.4,9.1,0.0,---,18.8,53.1,28.1,43.8,25.0,21.9,32,11,13,8,2,0,0,0,,,
 ,笠原祥太郎,MGn3JzPL37OXxVjg2OGziaCWgJo82bOY,滑球,2024,---,100.0,0.0,0.0,---,---,---,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1,1,0,0,0,0,1,0,,,
 ,笠原祥太郎,MGn3JzPL37OXxVjg2OGziaCWgJo82bOY,卡特,2024,1.00,50.0,0.0,50.0,0.0,0.0,---,---,0.0,100.0,0.0,100.0,0.0,50.0,2,1,1,0,0,0,0,0,,,
 ,笠原祥太郎,MGn3JzPL37OXxVjg2OGziaCWgJo82bOY,曲球,2024,4.00,66.7,16.7,16.7,0.0,0.0,0.0,---,25.0,66.7,8.3,50.0,41.7,16.7,12,8,2,2,0,0,0,0,,,
 ,笠原祥太郎,MGn3JzPL37OXxVjg2OGziaCWgJo82bOY,變速,2024,0.50,25.0,12.5,50.0,0.0,0.0,0.0,0.0,37.5,62.5,0.0,75.0,25.0,12.5,8,2,4,1,0,0,1,0,,,
 ,吳世豪,F73w6gqROnMLfYZt0D2ikG4wrOn3vfZ,全部,2023,1.80,45.0,30.0,25.0,0.0,20.0,0.0,0.0,25.0,55.0,20.0,45.0,25.0,40.0,20,9,5,6,0,0,1,0,,,
 ,吳世豪,F73w6gqROnMLfYZt0D2ikG4wrOn3vfZ,速球,2023,0.75,27.3,36.4,36.4,0.0,25.0,0.0,0.0,9.1,54.5,36.4,45.5,9.1,54.5,11,3,4,4,0,0,1,0,,,
 ,吳世豪,F73w6gqROnMLfYZt0D2ikG4wrOn3vfZ,滑球,2023,6.00,66.7,22.2,11.1,0.0,0.0,0.0,---,44.4,55.6,0.0,44.4,44.4,22.2,9,6,1,2,0,0,0,0,,,
 ,吳世豪,F73w6gqROnMLfYZt0D2ikG4wrOn3vfZ,指叉,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,吳世豪,F73w6gqROnMLfYZt0D2ikG4wrOn3vfZ,全部,2024,0.93,42.4,11.9,45.8,13.0,8.5,7.7,0.0,10.2,73.7,16.1,46.6,29.7,33.9,118,50,54,14,7,3,2,0,,,
 ,吳世豪,F73w6gqROnMLfYZt0D2ikG4wrOn3vfZ,速球,2024,0.46,27.0,14.3,58.7,13.5,3.1,10.0,0.0,9.5,74.6,15.9,34.9,33.3,36.5,63,17,37,9,5,2,1,0,,,
 ,吳世豪,F73w6gqROnMLfYZt0D2ikG4wrOn3vfZ,滑球,2024,2.08,61.4,9.1,29.5,7.7,8.3,6.7,0.0,11.4,75.0,13.6,59.1,27.3,47.7,44,27,13,4,1,1,1,0,,,
 ,吳世豪,F73w6gqROnMLfYZt0D2ikG4wrOn3vfZ,指叉,2024,1.50,54.5,9.1,36.4,25.0,66.7,0.0,---,9.1,63.6,27.3,63.6,18.2,18.2,11,6,4,1,1,0,0,0,,,
 ,吳世豪,F73w6gqROnMLfYZt0D2ikG4wrOn3vfZ,全部,2025,0.72,39.2,6.8,54.1,12.5,2.9,0.0,0.0,10.8,74.3,14.9,41.9,31.1,36.5,74,29,40,5,5,0,2,0,,,
 ,吳世豪,F73w6gqROnMLfYZt0D2ikG4wrOn3vfZ,速球,2025,0.63,38.7,0.0,61.3,5.3,5.6,0.0,0.0,6.5,74.2,19.4,35.5,41.9,29.0,31,12,19,0,1,0,1,0,,,
 ,吳世豪,F73w6gqROnMLfYZt0D2ikG4wrOn3vfZ,滑球,2025,0.76,39.0,9.8,51.2,19.0,0.0,0.0,0.0,14.6,75.6,9.8,43.9,24.4,41.5,41,16,21,4,4,0,1,0,,,
 ,吳世豪,F73w6gqROnMLfYZt0D2ikG4wrOn3vfZ,指叉,2025,---,50.0,50.0,0.0,---,---,0.0,---,0.0,50.0,50.0,100.0,0.0,50.0,2,1,0,1,0,0,0,0,,,
 ,吳哲源,zQ9xnLmTIVd1AgTYCotq0eYUeylz3T,全部,2022,1.04,42.1,17.3,40.6,7.6,5.5,5.2,0.0,13.7,61.8,24.5,37.5,31.3,38.8,387,163,157,67,12,6,6,0,,,
 ,吳哲源,zQ9xnLmTIVd1AgTYCotq0eYUeylz3T,速球,2022,0.78,35.0,20.4,44.7,6.9,4.3,5.5,0.0,9.3,60.6,30.1,29.2,35.0,40.3,226,79,101,46,7,4,2,0,,,
 ,吳哲源,zQ9xnLmTIVd1AgTYCotq0eYUeylz3T,滑球,2022,1.09,46.1,11.8,42.1,9.4,10.3,5.0,0.0,18.4,64.5,17.1,43.4,21.1,34.2,76,35,32,9,3,1,1,0,,,
 ,吳哲源,zQ9xnLmTIVd1AgTYCotq0eYUeylz3T,曲球,2022,6.00,70.6,17.6,11.8,0.0,0.0,0.0,0.0,11.8,70.6,17.6,35.3,52.9,35.3,17,12,2,3,0,0,2,0,,,
 ,吳哲源,zQ9xnLmTIVd1AgTYCotq0eYUeylz3T,變速,2022,1.64,54.5,12.1,33.3,9.1,5.0,7.1,0.0,24.2,59.1,16.7,59.1,25.8,24.2,66,36,22,8,2,1,1,0,,,
 ,吳哲源,zQ9xnLmTIVd1AgTYCotq0eYUeylz3T,全部,2023,0.69,36.9,9.9,53.2,15.3,6.0,3.1,0.0,19.8,52.3,27.9,45.9,24.3,39.6,111,41,59,11,9,1,1,0,,,
 ,吳哲源,zQ9xnLmTIVd1AgTYCotq0eYUeylz3T,速球,2023,0.46,29.3,6.9,63.8,21.6,3.4,0.0,---,19.0,51.7,29.3,39.7,20.7,46.6,58,17,37,4,8,0,0,0,,,
 ,吳哲源,zQ9xnLmTIVd1AgTYCotq0eYUeylz3T,滑球,2023,1.50,47.4,21.1,31.6,0.0,33.3,11.1,---,21.1,47.4,31.6,57.9,31.6,21.1,19,9,6,4,0,1,0,0,,,
 ,吳哲源,zQ9xnLmTIVd1AgTYCotq0eYUeylz3T,曲球,2023,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,75.0,25.0,25.0,25.0,50.0,4,0,4,0,0,0,0,0,,,
 ,吳哲源,zQ9xnLmTIVd1AgTYCotq0eYUeylz3T,變速,2023,1.25,50.0,10.0,40.0,8.3,0.0,0.0,0.0,23.3,53.3,23.3,53.3,26.7,20.0,30,15,12,3,1,0,1,0,,,
 ,陳禹勳,0l1NRVlbeo6XYco7EOWaj8zACQP7ge,全部,2022,1.14,44.3,16.8,38.9,15.7,0.0,15.4,0.0,19.1,59.5,21.4,36.6,29.0,31.3,131,58,51,22,8,6,8,0,,,
 ,陳禹勳,0l1NRVlbeo6XYco7EOWaj8zACQP7ge,速球,2022,0.65,30.9,21.8,47.3,7.7,0.0,6.2,0.0,10.9,67.3,21.8,25.5,34.5,23.6,55,17,26,12,2,1,6,0,,,
 ,陳禹勳,0l1NRVlbeo6XYco7EOWaj8zACQP7ge,滑球,2022,1.18,50.0,7.7,42.3,27.3,0.0,28.6,---,26.9,61.5,11.5,42.3,26.9,15.4,26,13,11,2,3,2,0,0,,,
 ,陳禹勳,0l1NRVlbeo6XYco7EOWaj8zACQP7ge,卡特,2022,---,100.0,0.0,0.0,---,---,100.0,0.0,100.0,0.0,0.0,50.0,50.0,0.0,2,2,0,0,0,1,1,0,,,
 ,陳禹勳,0l1NRVlbeo6XYco7EOWaj8zACQP7ge,曲球,2022,4.00,50.0,37.5,12.5,0.0,0.0,50.0,---,37.5,25.0,37.5,37.5,12.5,50.0,8,4,1,3,0,1,0,0,,,
 ,陳禹勳,0l1NRVlbeo6XYco7EOWaj8zACQP7ge,指叉,2022,1.62,53.8,12.8,33.3,23.1,0.0,7.7,0.0,15.4,59.0,25.6,48.7,25.6,30.8,39,21,13,5,3,1,1,0,,,
 ,陳禹勳,0l1NRVlbeo6XYco7EOWaj8zACQP7ge,全部,2023,1.53,48.1,20.4,31.5,17.6,7.1,0.0,0.0,20.4,64.8,14.8,35.2,31.5,31.5,108,52,34,22,6,0,7,0,,,
 ,陳禹勳,0l1NRVlbeo6XYco7EOWaj8zACQP7ge,速球,2023,1.08,41.9,19.4,38.7,16.7,5.0,0.0,0.0,25.8,61.3,12.9,24.2,35.5,27.4,62,26,24,12,4,0,7,0,,,
 ,陳禹勳,0l1NRVlbeo6XYco7EOWaj8zACQP7ge,滑球,2023,2.50,50.0,30.0,20.0,0.0,0.0,0.0,---,10.0,80.0,10.0,55.0,15.0,30.0,20,10,4,6,0,0,0,0,,,
 ,陳禹勳,0l1NRVlbeo6XYco7EOWaj8zACQP7ge,卡特,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,陳禹勳,0l1NRVlbeo6XYco7EOWaj8zACQP7ge,曲球,2023,4.00,80.0,0.0,20.0,100.0,---,---,---,40.0,60.0,0.0,60.0,20.0,20.0,5,4,1,0,1,0,0,0,,,
 ,陳禹勳,0l1NRVlbeo6XYco7EOWaj8zACQP7ge,指叉,2023,2.40,57.1,19.0,23.8,20.0,25.0,0.0,---,9.5,61.9,28.6,42.9,38.1,38.1,21,12,5,4,1,0,0,0,,,
 ,陳禹勳,0l1NRVlbeo6XYco7EOWaj8zACQP7ge,全部,2024,0.86,40.6,12.3,47.2,24.0,15.8,6.5,0.0,22.6,55.7,21.7,38.7,31.1,35.8,106,43,50,13,12,2,4,0,,,
 ,陳禹勳,0l1NRVlbeo6XYco7EOWaj8zACQP7ge,速球,2024,0.68,35.6,11.9,52.5,32.3,9.5,0.0,0.0,25.4,49.2,25.4,27.1,30.5,40.7,59,21,31,7,10,0,3,0,,,
 ,陳禹勳,0l1NRVlbeo6XYco7EOWaj8zACQP7ge,滑球,2024,2.00,66.7,0.0,33.3,0.0,50.0,0.0,---,16.7,66.7,16.7,83.3,16.7,0.0,6,4,2,0,0,0,0,0,,,
 ,陳禹勳,0l1NRVlbeo6XYco7EOWaj8zACQP7ge,曲球,2024,---,100.0,0.0,0.0,---,---,---,---,100.0,0.0,0.0,0.0,100.0,0.0,2,2,0,0,0,0,0,0,,,
 ,陳禹勳,0l1NRVlbeo6XYco7EOWaj8zACQP7ge,變速,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,陳禹勳,0l1NRVlbeo6XYco7EOWaj8zACQP7ge,指叉,2024,0.94,41.0,15.4,43.6,11.8,20.0,13.3,0.0,15.4,66.7,17.9,51.3,30.8,30.8,39,16,17,6,2,2,1,0,,,
 ,陳禹勳,0l1NRVlbeo6XYco7EOWaj8zACQP7ge,全部,2025,1.22,46.9,14.6,38.5,8.1,5.9,3.2,0.0,9.4,71.9,18.8,45.8,30.2,27.1,96,45,37,14,3,1,3,0,,,
 ,陳禹勳,0l1NRVlbeo6XYco7EOWaj8zACQP7ge,速球,2025,0.89,41.4,12.1,46.6,11.1,4.2,6.2,0.0,8.6,69.0,22.4,36.2,36.2,43.1,58,24,27,7,3,1,2,0,,,
 ,陳禹勳,0l1NRVlbeo6XYco7EOWaj8zACQP7ge,滑球,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,陳禹勳,0l1NRVlbeo6XYco7EOWaj8zACQP7ge,曲球,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,陳禹勳,0l1NRVlbeo6XYco7EOWaj8zACQP7ge,指叉,2025,2.10,55.3,18.4,26.3,0.0,10.0,0.0,0.0,10.5,76.3,13.2,60.5,21.1,39.5,38,21,10,7,0,0,1,0,,,
 ,陳明軒,6GHQ0npVKzbhTzjI37QfxLPYAuMDKeP,全部,2022,0.67,33.3,16.7,50.0,16.7,8.6,7.4,0.0,13.1,57.1,29.8,35.7,35.7,29.8,84,28,42,14,7,2,3,0,,,
 ,陳明軒,6GHQ0npVKzbhTzjI37QfxLPYAuMDKeP,速球,2022,0.65,31.7,19.0,49.2,16.1,11.5,5.0,0.0,9.5,55.6,34.9,31.7,38.1,31.7,63,20,31,12,5,1,3,0,,,
 ,陳明軒,6GHQ0npVKzbhTzjI37QfxLPYAuMDKeP,滑球,2022,0.71,35.7,14.3,50.0,28.6,0.0,16.7,---,28.6,57.1,14.3,57.1,21.4,28.6,14,5,7,2,2,1,0,0,,,
 ,陳明軒,6GHQ0npVKzbhTzjI37QfxLPYAuMDKeP,曲球,2022,1.00,50.0,0.0,50.0,0.0,0.0,---,---,0.0,100.0,0.0,50.0,0.0,50.0,2,1,1,0,0,0,0,0,,,
 ,陳明軒,6GHQ0npVKzbhTzjI37QfxLPYAuMDKeP,變速,2022,0.50,33.3,0.0,66.7,0.0,0.0,0.0,---,0.0,66.7,33.3,0.0,66.7,33.3,3,1,2,0,0,0,0,0,,,
 ,陳明軒,6GHQ0npVKzbhTzjI37QfxLPYAuMDKeP,指叉,2022,1.00,50.0,0.0,50.0,0.0,0.0,---,---,50.0,50.0,0.0,50.0,50.0,0.0,2,1,1,0,0,0,0,0,,,
 ,陳正毅,hBxhqqDeGKWqF3b0aHOuVDLa9Wg6eOQX,全部,2024,1.00,41.4,17.2,41.4,8.3,0.0,8.3,---,17.2,72.4,10.3,31.0,34.5,34.5,29,12,12,5,1,1,0,0,,,
 ,陳正毅,hBxhqqDeGKWqF3b0aHOuVDLa9Wg6eOQX,速球,2024,1.25,50.0,10.0,40.0,12.5,0.0,11.1,---,25.0,65.0,10.0,25.0,35.0,30.0,20,10,8,2,1,1,0,0,,,
 ,陳正毅,hBxhqqDeGKWqF3b0aHOuVDLa9Wg6eOQX,滑球,2024,1.00,50.0,0.0,50.0,0.0,0.0,---,---,0.0,100.0,0.0,50.0,50.0,0.0,2,1,1,0,0,0,0,0,,,
 ,陳正毅,hBxhqqDeGKWqF3b0aHOuVDLa9Wg6eOQX,曲球,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,陳正毅,hBxhqqDeGKWqF3b0aHOuVDLa9Wg6eOQX,變速,2024,0.33,14.3,42.9,42.9,0.0,0.0,0.0,---,0.0,85.7,14.3,42.9,28.6,42.9,7,1,3,3,0,0,0,0,,,
 ,陳正毅,hBxhqqDeGKWqF3b0aHOuVDLa9Wg6eOQX,全部,2025,1.50,30.0,50.0,20.0,50.0,0.0,25.0,100.0,10.0,90.0,0.0,30.0,10.0,30.0,10,3,2,5,1,1,1,1,,,
 ,陳正毅,hBxhqqDeGKWqF3b0aHOuVDLa9Wg6eOQX,速球,2025,0.00,0.0,75.0,25.0,100.0,---,0.0,---,0.0,100.0,0.0,25.0,0.0,25.0,4,0,1,3,1,0,0,0,,,
 ,陳正毅,hBxhqqDeGKWqF3b0aHOuVDLa9Wg6eOQX,滑球,2025,1.00,25.0,50.0,25.0,0.0,0.0,0.0,---,0.0,100.0,0.0,25.0,25.0,25.0,4,1,1,2,0,0,0,0,,,
 ,陳正毅,hBxhqqDeGKWqF3b0aHOuVDLa9Wg6eOQX,變速,2025,---,100.0,0.0,0.0,---,---,100.0,100.0,50.0,50.0,0.0,50.0,0.0,50.0,2,2,0,0,0,1,1,1,,,
 ,周彥農,QJCCmJyry461ecXs5YnbPyua50MIJaGp,全部,2025,4.33,70.3,13.5,16.2,16.7,20.0,0.0,0.0,18.9,73.0,8.1,37.8,37.8,27.0,37,26,6,5,1,0,1,0,,,
 ,周彥農,QJCCmJyry461ecXs5YnbPyua50MIJaGp,速球,2025,3.00,62.5,16.7,20.8,20.0,25.0,0.0,0.0,20.8,66.7,12.5,37.5,37.5,25.0,24,15,5,4,1,0,1,0,,,
 ,周彥農,QJCCmJyry461ecXs5YnbPyua50MIJaGp,滑球,2025,---,100.0,0.0,0.0,---,---,0.0,---,25.0,75.0,0.0,37.5,50.0,12.5,8,8,0,0,0,0,0,0,,,
 ,周彥農,QJCCmJyry461ecXs5YnbPyua50MIJaGp,卡特,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,周彥農,QJCCmJyry461ecXs5YnbPyua50MIJaGp,曲球,2025,---,0.0,100.0,0.0,---,---,0.0,---,0.0,100.0,0.0,0.0,0.0,100.0,1,0,0,1,0,0,0,0,,,
 ,周彥農,QJCCmJyry461ecXs5YnbPyua50MIJaGp,變速,2025,3.00,75.0,0.0,25.0,0.0,0.0,---,---,0.0,100.0,0.0,50.0,25.0,25.0,4,3,1,0,0,0,0,0,,,
 ,賴胤豪,87FvsaU3rn74hfF3c6bVlTt18Lwng9Vi,全部,2024,1.25,50.0,10.0,40.0,0.0,0.0,0.0,---,0.0,80.0,20.0,50.0,30.0,30.0,10,5,4,1,0,0,0,0,,,
 ,賴胤豪,87FvsaU3rn74hfF3c6bVlTt18Lwng9Vi,速球,2024,1.67,62.5,0.0,37.5,0.0,0.0,0.0,---,0.0,75.0,25.0,50.0,37.5,25.0,8,5,3,0,0,0,0,0,,,
 ,賴胤豪,87FvsaU3rn74hfF3c6bVlTt18Lwng9Vi,滑球,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,賴胤豪,87FvsaU3rn74hfF3c6bVlTt18Lwng9Vi,指叉,2024,0.00,0.0,50.0,50.0,0.0,0.0,0.0,---,0.0,100.0,0.0,50.0,0.0,50.0,2,0,1,1,0,0,0,0,,,
 ,賴胤豪,87FvsaU3rn74hfF3c6bVlTt18Lwng9Vi,全部,2025,1.05,46.7,8.9,44.4,8.3,7.3,7.7,0.0,11.1,76.3,12.6,37.0,30.4,28.1,135,63,60,12,5,3,2,0,,,
 ,賴胤豪,87FvsaU3rn74hfF3c6bVlTt18Lwng9Vi,速球,2025,0.85,41.9,8.6,49.5,10.9,7.3,0.0,0.0,10.8,76.3,12.9,25.8,38.7,25.8,93,39,46,8,5,0,2,0,,,
 ,賴胤豪,87FvsaU3rn74hfF3c6bVlTt18Lwng9Vi,滑球,2025,1.33,53.3,6.7,40.0,0.0,0.0,0.0,---,20.0,66.7,13.3,40.0,6.7,40.0,15,8,6,1,0,0,0,0,,,
 ,賴胤豪,87FvsaU3rn74hfF3c6bVlTt18Lwng9Vi,曲球,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,賴胤豪,87FvsaU3rn74hfF3c6bVlTt18Lwng9Vi,變速,2025,3.50,77.8,0.0,22.2,0.0,0.0,0.0,---,0.0,100.0,0.0,88.9,11.1,11.1,9,7,2,0,0,0,0,0,,,
 ,賴胤豪,87FvsaU3rn74hfF3c6bVlTt18Lwng9Vi,指叉,2025,1.50,50.0,16.7,33.3,0.0,16.7,42.9,---,11.1,72.2,16.7,66.7,16.7,33.3,18,9,6,3,0,3,0,0,,,
 ,歐書誠,WvBHjGFcsqA2ocNQ1C4CBbD5MQCOGfft,全部,2022,1.17,47.4,12.0,40.6,20.4,2.3,0.0,0.0,13.5,69.9,16.5,48.9,28.6,33.1,133,63,54,16,11,0,5,0,,,
 ,歐書誠,WvBHjGFcsqA2ocNQ1C4CBbD5MQCOGfft,速球,2022,0.76,40.4,6.4,53.2,12.0,4.5,0.0,0.0,12.8,66.0,21.3,44.7,27.7,36.2,47,19,25,3,3,0,3,0,,,
 ,歐書誠,WvBHjGFcsqA2ocNQ1C4CBbD5MQCOGfft,滑球,2022,0.73,32.0,24.0,44.0,36.4,0.0,0.0,0.0,8.0,72.0,20.0,28.0,40.0,28.0,25,8,11,6,4,0,1,0,,,
 ,歐書誠,WvBHjGFcsqA2ocNQ1C4CBbD5MQCOGfft,曲球,2022,7.00,70.0,20.0,10.0,100.0,---,0.0,---,10.0,70.0,20.0,80.0,10.0,20.0,10,7,1,2,1,0,0,0,,,
 ,歐書誠,WvBHjGFcsqA2ocNQ1C4CBbD5MQCOGfft,變速,2022,1.71,56.9,9.8,33.3,17.6,0.0,0.0,0.0,17.6,72.5,9.8,56.9,27.5,47.1,51,29,17,5,3,0,1,0,,,
 ,歐書誠,WvBHjGFcsqA2ocNQ1C4CBbD5MQCOGfft,全部,2023,0.83,38.5,15.4,46.2,8.3,18.2,0.0,---,24.4,55.1,20.5,47.4,28.2,32.1,78,30,36,12,3,0,0,0,,,
 ,歐書誠,WvBHjGFcsqA2ocNQ1C4CBbD5MQCOGfft,速球,2023,0.32,20.0,16.7,63.3,10.5,17.6,0.0,---,16.7,56.7,26.7,43.3,23.3,36.7,30,6,19,5,2,0,0,0,,,
 ,歐書誠,WvBHjGFcsqA2ocNQ1C4CBbD5MQCOGfft,滑球,2023,1.83,52.4,19.0,28.6,0.0,16.7,0.0,---,23.8,52.4,23.8,57.1,23.8,23.8,21,11,6,4,0,0,0,0,,,
 ,歐書誠,WvBHjGFcsqA2ocNQ1C4CBbD5MQCOGfft,曲球,2023,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,歐書誠,WvBHjGFcsqA2ocNQ1C4CBbD5MQCOGfft,變速,2023,1.09,46.2,11.5,42.3,9.1,20.0,0.0,---,34.6,53.8,11.5,42.3,38.5,34.6,26,12,11,3,1,0,0,0,,,
 ,歐書誠,WvBHjGFcsqA2ocNQ1C4CBbD5MQCOGfft,全部,2024,0.75,36.8,14.2,49.1,15.4,6.8,13.3,0.0,12.3,79.2,8.5,37.7,30.2,27.4,106,39,52,15,8,4,2,0,,,
 ,歐書誠,WvBHjGFcsqA2ocNQ1C4CBbD5MQCOGfft,速球,2024,0.43,24.0,20.0,56.0,21.4,0.0,20.0,0.0,16.0,78.0,6.0,22.0,32.0,26.0,50,12,28,10,6,2,2,0,,,
 ,歐書誠,WvBHjGFcsqA2ocNQ1C4CBbD5MQCOGfft,滑球,2024,1.60,57.1,7.1,35.7,0.0,20.0,0.0,---,7.1,85.7,7.1,57.1,35.7,7.1,14,8,5,1,0,0,0,0,,,
 ,歐書誠,WvBHjGFcsqA2ocNQ1C4CBbD5MQCOGfft,曲球,2024,1.17,50.0,7.1,42.9,0.0,0.0,25.0,---,21.4,78.6,0.0,42.9,21.4,35.7,14,7,6,1,0,1,0,0,,,
 ,歐書誠,WvBHjGFcsqA2ocNQ1C4CBbD5MQCOGfft,變速,2024,0.92,42.9,10.7,46.4,15.4,18.2,7.7,---,3.6,78.6,17.9,53.6,28.6,35.7,28,12,13,3,2,1,0,0,,,
 ,歐書誠,WvBHjGFcsqA2ocNQ1C4CBbD5MQCOGfft,全部,2025,2.50,55.6,22.2,22.2,50.0,0.0,0.0,---,22.2,77.8,0.0,55.6,44.4,22.2,9,5,2,2,1,0,0,0,,,
 ,歐書誠,WvBHjGFcsqA2ocNQ1C4CBbD5MQCOGfft,速球,2025,---,50.0,50.0,0.0,---,---,0.0,---,0.0,100.0,0.0,50.0,50.0,25.0,4,2,0,2,0,0,0,0,,,
 ,歐書誠,WvBHjGFcsqA2ocNQ1C4CBbD5MQCOGfft,滑球,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,歐書誠,WvBHjGFcsqA2ocNQ1C4CBbD5MQCOGfft,曲球,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,歐書誠,WvBHjGFcsqA2ocNQ1C4CBbD5MQCOGfft,變速,2025,1.50,60.0,0.0,40.0,50.0,0.0,0.0,---,40.0,60.0,0.0,60.0,40.0,20.0,5,3,2,0,1,0,0,0,,,
 ,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,全部,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,速球,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,曲球,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,變速,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
