_id,Batter,PitcherTeam,Pitcher,Pa,Ab,Rbi,Xb,So,Hit,Hbp,Bb,Avg
333,冉承霖,中信兄弟,陳琥,1,1,0,0,0,0,0,0,0.0
334,冉承霖,中信兄弟,黃博多,3,3,0,1,0,1,0,0,0.333
335,冉承霖,台鋼雄鷹,哈瑪星,1,1,0,0,1,0,0,0,0.0
336,冉承霖,台鋼雄鷹,小野寺賢人,2,2,0,0,1,0,0,0,0.0
337,冉承霖,台鋼雄鷹,後勁,6,5,1,2,1,2,0,1,0.4
338,冉承霖,台鋼雄鷹,曾奕翔,1,0,0,0,0,0,0,1,0.0
339,冉承霖,台鋼雄鷹,石萬金,1,1,0,0,1,0,0,0,0.0
340,冉承霖,台鋼雄鷹,許育銘,1,1,0,0,0,0,0,0,0.0
341,冉承霖,台鋼雄鷹,謝葆錡,1,1,0,0,0,0,0,0,0.0
342,冉承霖,台鋼雄鷹,陳冠豪,1,0,0,0,0,0,0,1,0.0
343,冉承霖,台鋼雄鷹,陳柏清,1,1,0,0,0,0,0,0,0.0
344,冉承霖,富邦悍將,吳世豪,1,1,0,1,0,1,0,0,1.0
345,冉承霖,富邦悍將,富藍戈,2,2,0,0,0,0,0,0,0.0
346,冉承霖,富邦悍將,張瑞麟,1,1,0,0,0,0,0,0,0.0
347,冉承霖,富邦悍將,戈威士,2,1,0,0,0,0,0,1,0.0
348,冉承霖,富邦悍將,曾峻岳,2,2,0,1,0,1,0,0,0.5
349,冉承霖,富邦悍將,李建勲,1,1,1,1,0,1,0,0,1.0
350,冉承霖,富邦悍將,歐書誠,1,1,0,0,1,0,0,0,0.0
351,冉承霖,富邦悍將,游霆崴,1,1,0,0,0,0,0,0,0.0
352,冉承霖,富邦悍將,潘奕誠,1,1,0,0,0,0,0,0,0.0
353,冉承霖,富邦悍將,班恩,3,2,0,0,0,0,0,1,0.0
354,冉承霖,富邦悍將,藍力,2,2,0,0,0,0,0,0,0.0
355,冉承霖,富邦悍將,藍愷青,2,2,0,0,0,0,0,0,0.0
356,冉承霖,富邦悍將,郭俊麟,3,3,1,1,1,1,0,0,0.333
357,冉承霖,富邦悍將,陳品宏,1,0,0,0,0,0,0,1,0.0
358,冉承霖,富邦悍將,黃保羅,3,3,0,0,0,0,0,0,0.0
359,冉承霖,樂天桃猿,威能帝,6,6,0,0,0,0,0,0,0.0
360,冉承霖,樂天桃猿,張梓軒,1,1,0,0,0,0,0,0,0.0
361,冉承霖,樂天桃猿,曾仁和,3,3,1,3,0,3,0,0,1.0
362,冉承霖,樂天桃猿,林華偉,1,1,0,0,0,0,0,0,0.0
363,冉承霖,樂天桃猿,楊彬,3,2,0,0,0,0,0,1,0.0
364,冉承霖,樂天桃猿,洪敏暘,1,1,0,0,0,0,0,0,0.0
365,冉承霖,樂天桃猿,王志煊,3,3,0,1,0,1,0,0,0.333
366,冉承霖,樂天桃猿,莊昕諺,2,2,0,0,0,0,0,0,0.0
367,冉承霖,樂天桃猿,葉家淇,1,1,0,0,0,0,0,0,0.0
368,冉承霖,樂天桃猿,蘇俊璋,2,1,0,0,0,0,0,1,0.0
369,冉承霖,樂天桃猿,豪勁,3,3,0,1,0,1,0,0,0.333
370,冉承霖,樂天桃猿,賴胤豪,1,1,0,0,0,0,0,0,0.0
371,冉承霖,樂天桃猿,賴鴻誠,2,1,1,0,0,0,0,1,0.0
372,冉承霖,樂天桃猿,道博格,1,1,0,0,0,0,0,0,0.0
373,冉承霖,樂天桃猿,邱駿威,2,1,0,0,0,0,0,1,0.0
374,冉承霖,樂天桃猿,鈴木駿輔,2,2,0,0,1,0,0,0,0.0
375,冉承霖,樂天桃猿,陳克羿,3,3,0,0,1,0,0,0,0.0
376,冉承霖,樂天桃猿,陳冠宇,2,2,0,0,0,0,0,0,0.0
377,冉承霖,樂天桃猿,陳柏豪,1,1,0,0,0,0,0,0,0.0
378,冉承霖,樂天桃猿,陳禹勳,1,1,0,0,0,0,0,0,0.0
379,冉承霖,樂天桃猿,陳鴻文,3,3,1,0,0,0,0,0,0.0
380,冉承霖,樂天桃猿,雷法,2,2,0,0,1,0,0,0,0.0
381,冉承霖,樂天桃猿,霸威斯,2,2,0,0,0,0,0,0,0.0
382,冉承霖,樂天桃猿,魔神樂,1,1,0,0,0,0,0,0,0.0
383,冉承霖,樂天桃猿,黃偉晟,2,1,0,0,0,0,0,1,0.0
384,冉承霖,樂天桃猿,黃子鵬,8,8,0,1,0,1,0,0,0.125
385,冉承霖,統一7-ELEVEn獅,劉予承,1,1,0,0,0,0,0,0,0.0
386,冉承霖,統一7-ELEVEn獅,劉軒荅,3,1,0,0,1,0,0,2,0.0
387,冉承霖,統一7-ELEVEn獅,勝騎士,1,1,0,0,0,0,0,0,0.0
388,冉承霖,統一7-ELEVEn獅,尹柏淮,2,2,0,0,1,0,0,0,0.0
389,冉承霖,統一7-ELEVEn獅,布萊威,2,2,0,0,0,0,0,0,0.0
390,冉承霖,統一7-ELEVEn獅,施子謙,1,1,0,0,0,0,0,0,0.0
391,冉承霖,統一7-ELEVEn獅,李其峰,1,0,0,0,0,0,0,1,0.0
392,冉承霖,統一7-ELEVEn獅,林子崴,1,1,0,0,0,0,0,0,0.0
393,冉承霖,統一7-ELEVEn獅,林詔恩,2,2,0,0,1,0,0,0,0.0
394,冉承霖,統一7-ELEVEn獅,羅昂,2,2,0,1,0,1,0,0,0.5
395,冉承霖,統一7-ELEVEn獅,胡智爲,1,1,0,0,0,0,0,0,0.0
396,冉承霖,統一7-ELEVEn獅,蘭道爾,1,1,0,1,0,1,0,0,1.0
397,冉承霖,統一7-ELEVEn獅,邱浩鈞,1,1,0,0,0,0,0,0,0.0
398,冉承霖,統一7-ELEVEn獅,陳韻文,1,1,0,0,0,0,0,0,0.0
399,冉承霖,統一7-ELEVEn獅,高塩將樹,1,1,0,1,0,1,0,0,1.0
400,冉承霖,統一7-ELEVEn獅,黃竣彥,1,1,0,0,0,0,0,0,0.0
401,劉俊緯,中信兄弟,伍立辰,1,1,0,0,0,0,0,0,0.0
402,劉俊緯,中信兄弟,余謙,2,2,0,1,0,1,0,0,0.5
403,劉俊緯,中信兄弟,克迪,2,2,1,1,0,1,0,0,0.5
404,劉俊緯,中信兄弟,呂彥青,4,4,1,2,0,2,0,0,0.5
405,劉俊緯,中信兄弟,德保拉,10,9,0,3,1,3,0,1,0.333
406,劉俊緯,中信兄弟,李博登,2,2,0,1,0,1,0,0,0.5
407,劉俊緯,中信兄弟,李振昌,4,4,0,0,2,0,0,0,0.0
408,劉俊緯,中信兄弟,林暉盛,6,5,0,1,0,1,0,1,0.2
409,劉俊緯,中信兄弟,楊志龍,1,1,0,0,0,0,0,0,0.0
410,劉俊緯,中信兄弟,猛登,2,2,0,0,1,0,0,0,0.0
411,劉俊緯,中信兄弟,王凱程,5,4,0,2,0,2,1,0,0.5
412,劉俊緯,中信兄弟,羅戈,7,7,0,2,0,2,0,0,0.286
413,劉俊緯,中信兄弟,艾士特,3,3,0,0,0,0,0,0,0.0
414,劉俊緯,中信兄弟,蔡齊哲,6,6,0,0,1,0,0,0,0.0
415,劉俊緯,中信兄弟,謝榮豪,2,1,0,0,0,0,0,1,0.0
416,劉俊緯,中信兄弟,鄭凱文,1,1,0,0,0,0,0,0,0.0
417,劉俊緯,中信兄弟,陳冠穎,3,3,0,2,1,2,0,0,0.667
418,劉俊緯,中信兄弟,陳柏均,1,1,0,0,0,0,0,0,0.0
419,劉俊緯,中信兄弟,陳琥,2,2,0,0,0,0,0,0,0.0
420,劉俊緯,中信兄弟,魏碩成,7,6,0,0,1,0,0,1,0.0
421,劉俊緯,中信兄弟,黃博多,7,7,0,3,0,3,0,0,0.429
422,劉俊緯,中信兄弟,黃恩賜,2,2,0,1,0,1,0,0,0.5
423,劉俊緯,台鋼雄鷹,伍祐城,3,3,0,0,0,0,0,0,0.0
424,劉俊緯,台鋼雄鷹,吉田一将,1,1,0,0,0,0,0,0,0.0
425,劉俊緯,台鋼雄鷹,哈瑪星,6,5,0,1,0,1,0,1,0.2
426,劉俊緯,台鋼雄鷹,小野寺賢人,3,3,0,1,0,1,0,0,0.333
427,劉俊緯,台鋼雄鷹,巫柏葳,4,3,0,1,0,1,0,1,0.333
428,劉俊緯,台鋼雄鷹,後勁,7,6,0,0,1,0,0,1,0.0
429,劉俊緯,台鋼雄鷹,施子謙,3,3,0,0,0,0,0,0,0.0
430,劉俊緯,台鋼雄鷹,林詩翔,3,3,0,1,0,1,0,0,0.333
431,劉俊緯,台鋼雄鷹,楊達翔,2,2,0,0,0,0,0,0,0.0
432,劉俊緯,台鋼雄鷹,江承諺,9,7,0,3,0,3,0,2,0.429
433,劉俊緯,台鋼雄鷹,王柏傑,2,2,0,0,1,0,0,0,0.0
434,劉俊緯,台鋼雄鷹,王躍霖,1,1,0,0,0,0,0,0,0.0
435,劉俊緯,台鋼雄鷹,石萬金,7,7,0,2,0,2,0,0,0.286
436,劉俊緯,台鋼雄鷹,艾速特,7,7,0,1,2,1,0,0,0.143
437,劉俊緯,台鋼雄鷹,蕭柏頤,1,0,0,0,0,0,0,1,0.0
438,劉俊緯,台鋼雄鷹,許育銘,3,3,1,1,0,1,0,0,0.333
439,劉俊緯,台鋼雄鷹,陳冠豪,2,2,0,0,1,0,0,0,0.0
440,劉俊緯,台鋼雄鷹,陳宇宏,2,2,0,2,0,2,0,0,1.0
441,劉俊緯,台鋼雄鷹,陳暐皓,1,0,0,0,0,0,0,1,0.0
442,劉俊緯,台鋼雄鷹,陳柏清,2,1,0,0,0,0,0,1,0.0
443,劉俊緯,台鋼雄鷹,陳正毅,1,1,0,0,0,0,0,0,0.0
444,劉俊緯,台鋼雄鷹,鳥松,4,4,0,1,0,1,0,0,0.25
445,劉俊緯,台鋼雄鷹,黃子豪,4,4,0,0,0,0,0,0,0.0
446,劉俊緯,台鋼雄鷹,黃紹睿,2,2,0,1,0,1,0,0,0.5
447,劉俊緯,台鋼雄鷹,黃群,1,0,0,0,0,0,0,1,0.0
448,劉俊緯,富邦悍將,力亞士,13,12,0,2,1,2,1,0,0.167
449,劉俊緯,富邦悍將,吳世豪,3,3,1,1,0,1,0,0,0.333
450,劉俊緯,富邦悍將,富藍戈,5,3,0,1,1,1,1,1,0.333
451,劉俊緯,富邦悍將,岳少華,4,4,0,1,0,1,0,0,0.25
452,劉俊緯,富邦悍將,布坎南,2,2,0,2,0,2,0,0,1.0
453,劉俊緯,富邦悍將,布藍登,3,3,0,1,0,1,0,0,0.333
454,劉俊緯,富邦悍將,廖任磊,2,1,0,1,0,1,0,1,1.0
455,劉俊緯,富邦悍將,張奕,1,1,0,0,0,0,0,0,0.0
456,劉俊緯,富邦悍將,張瑞麟,3,3,0,1,0,1,0,0,0.333
457,劉俊緯,富邦悍將,戈威士,1,1,0,0,0,0,0,0,0.0
458,劉俊緯,富邦悍將,曾峻岳,2,2,0,0,0,0,0,0,0.0
459,劉俊緯,富邦悍將,李吳永勤,4,4,0,3,0,3,0,0,0.75
460,劉俊緯,富邦悍將,李建勲,1,0,0,0,0,0,0,1,0.0
461,劉俊緯,富邦悍將,李東洺,5,5,0,2,0,2,0,0,0.4
462,劉俊緯,富邦悍將,林旺熙,3,3,0,1,0,1,0,0,0.333
463,劉俊緯,富邦悍將,林栚呈,1,1,0,0,0,0,0,0,0.0
464,劉俊緯,富邦悍將,歐書誠,4,3,1,2,0,2,1,0,0.667
465,劉俊緯,富邦悍將,江國豪,5,5,0,0,1,0,0,0,0.0
466,劉俊緯,富邦悍將,游霆崴,4,4,0,2,0,2,0,0,0.5
467,劉俊緯,富邦悍將,王尉永,4,4,0,2,0,2,0,0,0.5
468,劉俊緯,富邦悍將,羅戈,7,7,1,0,2,0,0,0,0.0
469,劉俊緯,富邦悍將,藍力,8,7,0,2,1,2,0,1,0.286
470,劉俊緯,富邦悍將,藍愷青,1,1,0,1,0,1,0,0,1.0
471,劉俊緯,富邦悍將,賴智垣,3,2,1,0,0,0,0,1,0.0
472,劉俊緯,富邦悍將,賴鴻誠,3,3,0,0,0,0,0,0,0.0
473,劉俊緯,富邦悍將,銳歐,2,2,0,1,0,1,0,0,0.5
474,劉俊緯,富邦悍將,陳仕朋,8,8,0,1,0,1,0,0,0.125
475,劉俊緯,富邦悍將,陳品宏,1,1,0,0,0,0,0,0,0.0
476,劉俊緯,富邦悍將,魔力藍,6,6,0,2,0,2,0,0,0.333
477,劉俊緯,富邦悍將,黃保羅,14,14,0,2,1,2,0,0,0.143
478,劉俊緯,樂天桃猿,呂詠臻,2,2,0,0,0,0,0,0,0.0
479,劉俊緯,樂天桃猿,威能帝,8,8,0,3,0,3,0,0,0.375
480,劉俊緯,樂天桃猿,張梓軒,1,0,0,0,0,0,0,1,0.0
481,劉俊緯,樂天桃猿,朱承洋,1,1,0,0,0,0,0,0,0.0
482,劉俊緯,樂天桃猿,楊彬,2,2,0,0,1,0,0,0,0.0
483,劉俊緯,樂天桃猿,波賽樂,7,7,0,1,0,1,0,0,0.143
484,劉俊緯,樂天桃猿,洪敏暘,1,1,0,0,0,0,0,0,0.0
485,劉俊緯,樂天桃猿,温展樂,1,1,0,0,0,0,0,0,0.0
486,劉俊緯,樂天桃猿,王志煊,1,1,0,1,0,1,0,0,1.0
487,劉俊緯,樂天桃猿,莊昕諺,2,2,0,0,0,0,0,0,0.0
488,劉俊緯,樂天桃猿,葉家淇,1,0,0,0,0,0,0,1,0.0
489,劉俊緯,樂天桃猿,蘇俊璋,2,2,0,0,0,0,0,0,0.0
490,劉俊緯,樂天桃猿,賴胤豪,1,0,0,0,0,0,0,1,0.0
491,劉俊緯,樂天桃猿,邱駿威,4,3,0,1,0,1,0,1,0.333
492,劉俊緯,樂天桃猿,鈴木駿輔,4,4,0,1,0,1,0,0,0.25
493,劉俊緯,樂天桃猿,陳克羿,6,5,1,2,2,2,0,1,0.4
494,劉俊緯,樂天桃猿,陳冠宇,4,4,0,2,0,2,0,0,0.5
495,劉俊緯,樂天桃猿,陳柏豪,2,2,0,0,0,0,0,0,0.0
496,劉俊緯,樂天桃猿,陳鴻文,1,1,0,0,0,0,0,0,0.0
497,劉俊緯,樂天桃猿,霸威斯,6,6,0,2,0,2,0,0,0.333
498,劉俊緯,樂天桃猿,霸鉧德,2,2,0,0,0,0,0,0,0.0
499,劉俊緯,樂天桃猿,魔神樂,6,6,0,1,1,1,0,0,0.167
500,劉俊緯,樂天桃猿,黃偉晟,1,1,0,0,0,0,0,0,0.0
501,劉俊緯,統一7-ELEVEn獅,傅于剛,1,1,0,1,0,1,0,0,1.0
502,劉俊緯,統一7-ELEVEn獅,凱力士,2,2,0,0,1,0,0,0,0.0
503,劉俊緯,統一7-ELEVEn獅,劉予承,1,1,0,0,0,0,0,0,0.0
504,劉俊緯,統一7-ELEVEn獅,劉軒荅,2,2,0,0,0,0,0,0,0.0
505,劉俊緯,統一7-ELEVEn獅,勝騎士,6,6,0,0,0,0,0,0,0.0
506,劉俊緯,統一7-ELEVEn獅,古林睿煬,5,5,1,2,0,2,0,0,0.4
507,劉俊緯,統一7-ELEVEn獅,吳承諭,2,2,0,1,1,1,0,0,0.5
508,劉俊緯,統一7-ELEVEn獅,奧德銳,2,2,0,0,0,0,0,0,0.0
509,劉俊緯,統一7-ELEVEn獅,姚杰宏,1,1,0,0,0,0,0,0,0.0
510,劉俊緯,統一7-ELEVEn獅,宋文華,1,1,0,0,0,0,0,0,0.0
511,劉俊緯,統一7-ELEVEn獅,布雷克,2,2,0,0,0,0,0,0,0.0
512,劉俊緯,統一7-ELEVEn獅,李其峰,2,1,0,0,0,0,0,1,0.0
513,劉俊緯,統一7-ELEVEn獅,李軍,1,1,0,0,0,0,0,0,0.0
514,劉俊緯,統一7-ELEVEn獅,林子崴,1,1,0,0,0,0,0,0,0.0
515,劉俊緯,統一7-ELEVEn獅,林詔恩,4,4,0,0,0,0,0,0,0.0
516,劉俊緯,統一7-ELEVEn獅,梅賽斯,2,2,0,1,0,1,0,0,0.5
517,劉俊緯,統一7-ELEVEn獅,江承峰,1,1,0,0,0,0,0,0,0.0
518,劉俊緯,統一7-ELEVEn獅,潘威倫,3,3,0,2,0,2,0,0,0.667
519,劉俊緯,統一7-ELEVEn獅,獅帝芬,3,3,0,1,0,1,0,0,0.333
520,劉俊緯,統一7-ELEVEn獅,王鏡銘,1,0,0,0,0,0,0,1,0.0
521,劉俊緯,統一7-ELEVEn獅,羅昂,2,2,0,0,0,0,0,0,0.0
522,劉俊緯,統一7-ELEVEn獅,胡智爲,6,6,0,2,0,2,0,0,0.333
523,劉俊緯,統一7-ELEVEn獅,裴瑞茲,2,2,0,0,0,0,0,0,0.0
524,劉俊緯,統一7-ELEVEn獅,辛俊昇,1,1,0,0,0,0,0,0,0.0
525,劉俊緯,統一7-ELEVEn獅,郭俊麟,4,4,0,1,1,1,0,0,0.25
526,劉俊緯,統一7-ELEVEn獅,鄭副豪,1,1,0,0,0,0,0,0,0.0
527,劉俊緯,統一7-ELEVEn獅,鄭鈞仁,1,0,0,0,0,0,0,1,0.0
528,劉俊緯,統一7-ELEVEn獅,陳韻文,3,3,0,0,0,0,0,0,0.0
529,劉俊緯,統一7-ELEVEn獅,飛力獅,2,2,0,0,0,0,0,0,0.0
530,劉俊緯,統一7-ELEVEn獅,高塩將樹,1,1,0,1,0,1,0,0,1.0
531,劉俊緯,統一7-ELEVEn獅,黃竣彥,1,1,0,0,0,0,0,0,0.0
532,劉俊豪,中信兄弟,伍立辰,1,1,0,0,0,0,0,0,0.0
533,劉俊豪,中信兄弟,余謙,9,8,0,1,0,1,0,1,0.125
534,劉俊豪,中信兄弟,吳俊偉,5,4,0,1,0,1,0,1,0.25
535,劉俊豪,中信兄弟,吳哲源,1,1,0,1,0,1,0,0,1.0
536,劉俊豪,中信兄弟,呂彥青,1,1,0,0,1,0,0,0,0.0
537,劉俊豪,中信兄弟,徐基麟,1,0,0,0,0,0,1,0,0.0
538,劉俊豪,中信兄弟,德保拉,5,5,0,0,1,0,0,0,0.0
539,劉俊豪,中信兄弟,李吳永勤,1,1,0,0,0,0,0,0,0.0
540,劉俊豪,中信兄弟,李振昌,1,1,0,0,0,0,0,0,0.0
541,劉俊豪,中信兄弟,泰樂,3,3,0,1,0,1,0,0,0.333
542,劉俊豪,中信兄弟,王凱程,2,2,0,1,0,1,0,0,0.5
543,劉俊豪,中信兄弟,羅戈,3,3,0,0,0,0,0,0,0.0
544,劉俊豪,中信兄弟,謝榮豪,1,1,0,1,0,1,0,0,1.0
545,劉俊豪,中信兄弟,鄭凱文,9,9,1,1,0,1,0,0,0.111
546,劉俊豪,中信兄弟,鄭浩均,8,7,0,0,0,0,0,1,0.0
547,劉俊豪,中信兄弟,陳冠穎,2,2,0,0,0,0,0,0,0.0
548,劉俊豪,中信兄弟,陳琥,1,1,0,0,0,0,0,0,0.0
549,劉俊豪,中信兄弟,魏碩成,5,3,0,1,0,1,1,1,0.333
550,劉俊豪,中信兄弟,黃博多,2,1,0,1,0,1,0,1,1.0
551,劉俊豪,中信兄弟,黃恩賜,1,1,0,1,0,1,0,0,1.0
552,劉俊豪,台鋼雄鷹,伍祐城,2,2,0,0,1,0,0,0,0.0
553,劉俊豪,台鋼雄鷹,吉田一将,3,3,0,1,0,1,0,0,0.333
554,劉俊豪,台鋼雄鷹,張誠恩,1,1,0,0,0,0,0,0,0.0
555,劉俊豪,台鋼雄鷹,後勁,1,1,0,0,0,0,0,0,0.0
556,劉俊豪,台鋼雄鷹,曾奕翔,1,1,0,0,0,0,0,0,0.0
557,劉俊豪,台鋼雄鷹,艾速特,2,2,0,0,0,0,0,0,0.0
558,劉俊豪,台鋼雄鷹,許育銘,2,2,0,2,0,2,0,0,1.0
559,劉俊豪,台鋼雄鷹,賴鴻誠,1,1,0,1,0,1,0,0,1.0
560,劉俊豪,台鋼雄鷹,郭俞延,2,2,1,0,1,0,0,0,0.0
561,劉俊豪,台鋼雄鷹,陳冠豪,1,1,0,0,0,0,0,0,0.0
562,劉俊豪,台鋼雄鷹,陳宇宏,3,2,0,1,1,1,0,1,0.5
563,劉俊豪,台鋼雄鷹,黃紹睿,1,1,0,0,0,0,0,0,0.0
564,劉俊豪,台鋼雄鷹,黃群,1,1,0,1,0,1,0,0,1.0
565,劉俊豪,味全龍,伍鐸,21,21,2,6,1,6,0,0,0.286
566,劉俊豪,味全龍,劉家愷,1,1,0,0,0,0,0,0,0.0
567,劉俊豪,味全龍,吳俊杰,4,4,0,1,0,1,0,0,0.25
568,劉俊豪,味全龍,呂詠臻,3,3,0,1,0,1,0,0,0.333
569,劉俊豪,味全龍,布里悍,2,2,0,0,0,0,0,0,0.0
570,劉俊豪,味全龍,廖任磊,1,1,0,1,0,1,0,0,1.0
571,劉俊豪,味全龍,徐若熙,3,3,0,0,2,0,0,0,0.0
572,劉俊豪,味全龍,曹祐齊,2,2,0,0,0,0,0,0,0.0
573,劉俊豪,味全龍,李超,2,2,0,1,0,1,0,0,0.5
574,劉俊豪,味全龍,林凱威,3,3,0,1,0,1,0,0,0.333
575,劉俊豪,味全龍,林子昱,1,1,0,0,0,0,0,0,0.0
576,劉俊豪,味全龍,林逸達,1,1,0,0,0,0,0,0,0.0
577,劉俊豪,味全龍,林鋅杰,1,1,0,0,0,0,0,0,0.0
578,劉俊豪,味全龍,猛威爾,2,2,1,1,0,1,0,0,0.5
579,劉俊豪,味全龍,王伯洋,1,1,0,0,0,0,0,0,0.0
580,劉俊豪,味全龍,王玉譜,2,1,0,0,0,0,1,0,0.0
581,劉俊豪,味全龍,王維中,2,2,0,0,0,0,0,0,0.0
582,劉俊豪,味全龍,王躍霖,2,2,0,0,0,0,0,0,0.0
583,劉俊豪,味全龍,羅國華,1,1,0,1,0,1,0,0,1.0
584,劉俊豪,味全龍,羅華韋,2,2,0,0,0,0,0,0,0.0
585,劉俊豪,味全龍,艾璞樂,1,1,0,0,0,0,0,0,0.0
586,劉俊豪,味全龍,趙璟榮,4,4,1,3,0,3,0,0,0.75
587,劉俊豪,味全龍,郭郁政,5,5,2,4,0,4,0,0,0.8
588,劉俊豪,味全龍,鋼龍,16,15,0,2,0,2,0,1,0.133
589,劉俊豪,味全龍,鑀龍,1,1,0,1,0,1,0,0,1.0
590,劉俊豪,味全龍,陳冠偉,4,4,0,2,1,2,0,0,0.5
591,劉俊豪,味全龍,陳禹勳,1,1,1,1,0,1,0,0,1.0
592,劉俊豪,味全龍,龍聖,3,3,0,0,1,0,0,0,0.0
593,劉俊豪,樂天桃猿,余德龍,1,1,0,0,0,0,0,0,0.0
594,劉俊豪,樂天桃猿,呂詠臻,1,1,0,0,0,0,0,0,0.0
595,劉俊豪,樂天桃猿,威能帝,5,5,0,1,0,1,0,0,0.2
596,劉俊豪,樂天桃猿,威達爾,2,2,0,0,0,0,0,0,0.0
597,劉俊豪,樂天桃猿,曾家輝,4,4,0,0,0,0,0,0,0.0
598,劉俊豪,樂天桃猿,林子崴,1,1,0,0,0,0,0,0,0.0
599,劉俊豪,樂天桃猿,林華偉,1,1,0,1,0,1,0,0,1.0
600,劉俊豪,樂天桃猿,楊彬,2,2,0,1,0,1,0,0,0.5
601,劉俊豪,樂天桃猿,温展樂,1,1,0,0,0,0,0,0,0.0
602,劉俊豪,樂天桃猿,狂威,2,2,0,1,0,1,0,0,0.5
603,劉俊豪,樂天桃猿,王志煊,5,4,0,1,0,1,0,1,0.25
604,劉俊豪,樂天桃猿,莊昕諺,2,2,0,0,0,0,0,0,0.0
605,劉俊豪,樂天桃猿,蘇俊璋,3,2,0,1,0,1,0,1,0.5
606,劉俊豪,樂天桃猿,豪勁,1,1,0,1,0,1,0,0,1.0
607,劉俊豪,樂天桃猿,邱駿威,1,1,1,1,0,1,0,0,1.0
608,劉俊豪,樂天桃猿,陳克羿,7,7,1,2,0,2,0,0,0.286
609,劉俊豪,樂天桃猿,陳冠宇,6,6,0,3,0,3,0,0,0.5
610,劉俊豪,樂天桃猿,陳柏豪,3,3,0,0,0,0,0,0,0.0
611,劉俊豪,樂天桃猿,陳禹勳,2,2,0,1,0,1,0,0,0.5
612,劉俊豪,樂天桃猿,陳鴻文,5,5,0,1,1,1,0,0,0.2
613,劉俊豪,樂天桃猿,雷法,5,5,0,1,0,1,0,0,0.2
614,劉俊豪,樂天桃猿,霍爾,6,6,1,1,0,1,0,0,0.167
615,劉俊豪,樂天桃猿,黃偉晟,1,1,0,1,0,1,0,0,1.0
616,劉俊豪,樂天桃猿,黃子鵬,11,10,1,1,0,1,0,1,0.1
617,劉俊豪,統一7-ELEVEn獅,克維斯,8,8,0,0,1,0,0,0,0.0
618,劉俊豪,統一7-ELEVEn獅,劉予承,3,2,0,0,0,0,0,1,0.0
619,劉俊豪,統一7-ELEVEn獅,劉軒荅,3,3,0,1,1,1,0,0,0.333
620,劉俊豪,統一7-ELEVEn獅,勝騎士,8,7,0,1,1,1,0,1,0.143
621,劉俊豪,統一7-ELEVEn獅,古林睿煬,3,3,0,1,1,1,0,0,0.333
622,劉俊豪,統一7-ELEVEn獅,吳承諭,1,1,0,1,0,1,0,0,1.0
623,劉俊豪,統一7-ELEVEn獅,周彥農,2,2,0,0,1,0,0,0,0.0
624,劉俊豪,統一7-ELEVEn獅,姚杰宏,3,3,0,1,0,1,0,0,0.333
625,劉俊豪,統一7-ELEVEn獅,宋文華,3,3,0,0,1,0,0,0,0.0
626,劉俊豪,統一7-ELEVEn獅,布雷克,10,10,1,2,1,2,0,0,0.2
627,劉俊豪,統一7-ELEVEn獅,施子謙,3,3,0,1,0,1,0,0,0.333
628,劉俊豪,統一7-ELEVEn獅,李其峰,1,1,0,0,0,0,0,0,0.0
629,劉俊豪,統一7-ELEVEn獅,李承鴻,1,1,0,0,0,0,0,0,0.0
630,劉俊豪,統一7-ELEVEn獅,林子崴,2,2,0,0,0,0,0,0,0.0
631,劉俊豪,統一7-ELEVEn獅,林詔恩,3,2,0,1,1,1,0,1,0.5
632,劉俊豪,統一7-ELEVEn獅,柯瑞,3,3,0,1,0,1,0,0,0.333
633,劉俊豪,統一7-ELEVEn獅,梅賽斯,3,3,0,1,0,1,0,0,0.333
634,劉俊豪,統一7-ELEVEn獅,江國謙,1,1,0,0,0,0,0,0,0.0
635,劉俊豪,統一7-ELEVEn獅,江承諺,1,1,0,0,0,0,0,0,0.0
636,劉俊豪,統一7-ELEVEn獅,潘威倫,2,2,0,0,0,0,0,0,0.0
637,劉俊豪,統一7-ELEVEn獅,王鏡銘,1,1,0,0,0,0,0,0,0.0
638,劉俊豪,統一7-ELEVEn獅,羅昂,3,3,0,0,1,0,0,0,0.0
639,劉俊豪,統一7-ELEVEn獅,胡智爲,10,10,1,4,0,4,0,0,0.4
640,劉俊豪,統一7-ELEVEn獅,蒙德茲,2,2,0,0,0,0,0,0,0.0
641,劉俊豪,統一7-ELEVEn獅,辛俊昇,2,2,0,0,0,0,0,0,0.0
642,劉俊豪,統一7-ELEVEn獅,邱浩鈞,1,1,0,0,0,0,0,0,0.0
643,劉俊豪,統一7-ELEVEn獅,郭俊麟,1,1,1,1,0,1,0,0,1.0
644,劉俊豪,統一7-ELEVEn獅,鄭鈞仁,1,1,0,1,0,1,0,0,1.0
645,劉俊豪,統一7-ELEVEn獅,陳韻文,2,2,0,0,0,0,0,0,0.0
646,劉俊豪,統一7-ELEVEn獅,飛力獅,2,2,0,0,0,0,0,0,0.0
647,劉俊豪,統一7-ELEVEn獅,黃竣彥,2,2,1,1,0,1,0,0,0.5
648,劉基鴻,中信兄弟,伍立辰,2,2,0,0,0,0,0,0,0.0
649,劉基鴻,中信兄弟,余謙,17,16,1,3,1,3,1,0,0.188
650,劉基鴻,中信兄弟,克迪,8,7,0,0,0,0,0,1,0.0
