_id,Year,Batter,Batterid,TaggedPitchType,AVG,OBP,SLG,OPS,ISO,BABIP,K%,BB%,wOBA,wRAA,wRC,wRC+,OPS+
 ,2022,林辰勳,JtZgZ2tLevGpvowWptFtFiXLqrNXM,全部,0.156,0.250,0.156,0.406,0.000,0.194,18.9,11.3,0.219,-5.494934984520125,0.12927023363378926,2.298462247012758,22.467337759691585
 ,2022,林辰勳,JtZgZ2tLevGpvowWptFtFiXLqrNXM,速球,0.250,0.367,0.250,0.617,0.000,0.316,19.4,16.1,0.321,-0.06180804953560378,3.2278214176864966,98.12112427398101,85.81423573927323
 ,2022,林辰勳,JtZgZ2tLevGpvowWptFtFiXLqrNXM,滑球,0.000,0.000,0.000,0.000,0.000,0.000,27.3,0.0,0.0,-3.5420000000000003,-2.3747121245340934,-203.43842975206613,-100.0
 ,2022,林辰勳,JtZgZ2tLevGpvowWptFtFiXLqrNXM,卡特,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.644,-0.43176584082438063,-203.43842975206613,-100.0
 ,2022,林辰勳,JtZgZ2tLevGpvowWptFtFiXLqrNXM,曲球,0.000,0.000,0.000,0.000,0.000,0.000,50.0,0.0,0.0,-0.644,-0.43176584082438063,-203.43842975206613,-100.0
 ,2022,林辰勳,JtZgZ2tLevGpvowWptFtFiXLqrNXM,變速,0.250,0.400,0.250,0.650,0.000,0.250,0.0,20.0,0.348,0.12461300309597508,0.6551984010350236,123.48594657523728,96.06268294424218
 ,2022,林辰勳,JtZgZ2tLevGpvowWptFtFiXLqrNXM,指叉,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.644,-0.43176584082438063,-203.43842975206613,-100.0
 ,2023,林辰勳,JtZgZ2tLevGpvowWptFtFiXLqrNXM,全部,0.157,0.228,0.314,0.542,0.157,0.182,29.3,8.6,0.256,-4.323716012084593,2.0934791958082886,32.62296264937362,56.52313407632556
 ,2023,林辰勳,JtZgZ2tLevGpvowWptFtFiXLqrNXM,速球,0.143,0.172,0.286,0.458,0.143,0.176,33.3,3.3,0.211,-3.578247734138974,-0.2590088335047246,-7.803259761002211,31.72407970280311
 ,2023,林辰勳,JtZgZ2tLevGpvowWptFtFiXLqrNXM,滑球,0.250,0.400,0.583,0.983,0.333,0.250,20.0,20.0,0.448,1.7443957703927493,3.4040152207098737,205.10817826697712,183.52499155690643
 ,2023,林辰勳,JtZgZ2tLevGpvowWptFtFiXLqrNXM,卡特,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.658,-0.4367174066243834,-197.35732484076436,-100.0
 ,2023,林辰勳,JtZgZ2tLevGpvowWptFtFiXLqrNXM,曲球,0.200,0.200,0.200,0.400,0.000,0.333,40.0,0.0,0.192,-0.6908006042296073,-0.1375941207905658,-24.872109223160876,16.34582911178657
 ,2023,林辰勳,JtZgZ2tLevGpvowWptFtFiXLqrNXM,變速,0.000,0.333,0.000,0.333,0.000,0.000,33.3,33.3,0.259,-0.21469486404833843,0.11722902601508652,35.31804414339868,1.2158054711246313
 ,2023,林辰勳,JtZgZ2tLevGpvowWptFtFiXLqrNXM,指叉,0.000,0.000,0.000,0.000,0.000,0.000,33.3,0.0,0.0,-0.9870000000000001,-0.6550761099365752,-197.35732484076436,-100.0
 ,2024,林辰勳,JtZgZ2tLevGpvowWptFtFiXLqrNXM,全部,0.161,0.235,0.161,0.396,0.000,0.227,25.0,8.3,0.21,-4.3655421686747,-0.41645205525797524,-10.54551917777495,15.68725933366817
 ,2024,林辰勳,JtZgZ2tLevGpvowWptFtFiXLqrNXM,速球,0.167,0.286,0.167,0.453,0.000,0.250,27.3,13.6,0.248,-1.8368674698795184,0.5764653772084799,23.88669171366315,32.799263351749545
 ,2024,林辰勳,JtZgZ2tLevGpvowWptFtFiXLqrNXM,滑球,0.167,0.167,0.167,0.334,0.000,0.250,33.3,0.0,0.16,-1.0257831325301205,-0.36760144696066654,-55.85105982440402,-3.2613427088565183
 ,2024,林辰勳,JtZgZ2tLevGpvowWptFtFiXLqrNXM,曲球,0.333,0.333,0.333,0.666,0.000,0.500,33.3,0.0,0.319,-0.03876506024096389,0.2903257825437632,88.22055943187644,92.898041185334
 ,2024,林辰勳,JtZgZ2tLevGpvowWptFtFiXLqrNXM,變速,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.99,-0.660909157215273,-200.82878989361706,-100.0
 ,2024,林辰勳,JtZgZ2tLevGpvowWptFtFiXLqrNXM,指叉,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.66,-0.44060610481018203,-200.82878989361706,-100.0
 ,2025,林辰勳,JtZgZ2tLevGpvowWptFtFiXLqrNXM,全部,0.262,0.281,0.279,0.560,0.016,0.348,24.6,3.1,0.27,-3.5199999999999996,3.346112650046168,48.73372781065089,65.74546089385476
 ,2025,林辰勳,JtZgZ2tLevGpvowWptFtFiXLqrNXM,速球,0.214,0.267,0.250,0.517,0.036,0.286,22.6,6.5,0.256,-2.106092307692308,1.1685152638681722,35.68413125336202,53.26990223463688
 ,2025,林辰勳,JtZgZ2tLevGpvowWptFtFiXLqrNXM,滑球,0.444,0.400,0.444,0.844,0.000,0.500,20.0,0.0,0.383,0.571076923076923,1.627401946160949,154.06261430876816,149.02234636871512
 ,2025,林辰勳,JtZgZ2tLevGpvowWptFtFiXLqrNXM,卡特,0.333,0.333,0.333,0.666,0.000,0.500,33.3,0.0,0.319,-0.01772307692307694,0.29917443000213084,94.40731576116191,97.07925977653633
 ,2025,林辰勳,JtZgZ2tLevGpvowWptFtFiXLqrNXM,曲球,0.000,0.000,0.000,0.000,0.000,0.000,60.0,0.0,0.0,-1.6,-1.071837488457987,-202.93706293706296,-100.0
 ,2025,林辰勳,JtZgZ2tLevGpvowWptFtFiXLqrNXM,變速,0.273,0.273,0.273,0.546,0.000,0.333,18.2,0.0,0.261,-0.6931692307692308,0.4687882946231977,40.344701452393764,61.56948324022346
 ,2025,林辰勳,JtZgZ2tLevGpvowWptFtFiXLqrNXM,指叉,0.400,0.400,0.400,0.800,0.000,0.500,20.0,0.0,0.383,0.2855384615384615,0.8137009730804745,154.06261430876816,136.73184357541902
 ,2022,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,全部,0.208,0.267,0.271,0.538,0.062,0.250,15.5,7.3,0.263,-6.579566563467493,5.093312191191574,43.63372821943044,60.792817876775906
 ,2022,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,速球,0.298,0.389,0.362,0.751,0.064,0.326,6.9,12.1,0.37,2.717560371517027,8.87235098760999,144.15357956144615,124.83044192189618
 ,2022,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,滑球,0.172,0.194,0.241,0.435,0.069,0.217,21.9,3.1,0.204,-3.7962105263157904,-0.4004639795058802,-11.793105698129645,29.501320768187345
 ,2022,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,曲球,0.000,0.000,0.000,0.000,0.000,0.000,18.2,0.0,0.0,-3.5420000000000003,-2.3747121245340934,-203.43842975206613,-100.0
 ,2022,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,變速,0.167,0.167,0.333,0.500,0.167,0.333,50.0,0.0,0.222,-0.604123839009288,0.032578638517570147,5.116775836041234,47.55300920968089
 ,2022,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,指叉,0.000,0.000,0.000,0.000,0.000,0.000,33.3,0.0,0.0,-0.966,-0.6476487612365709,-203.43842975206613,-100.0
 ,2023,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,全部,0.200,0.270,0.252,0.522,0.052,0.252,18.3,8.5,0.261,-10.645287009063445,6.282831384171226,37.11476513941539,52.06686930091187
 ,2023,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,速球,0.169,0.244,0.211,0.455,0.042,0.207,16.0,8.6,0.232,-7.970546827794563,0.9913982039179099,11.062310697173187,32.77524484971295
 ,2023,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,滑球,0.148,0.281,0.148,0.429,0.000,0.211,25.0,15.6,0.241,-2.862598187311179,0.6779233066986867,19.14755517924834,26.521445457615677
 ,2023,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,卡特,0.300,0.364,0.400,0.764,0.100,0.375,16.7,8.3,0.366,0.41746223564954654,1.7451577959032463,131.44261743029227,121.74940898345153
 ,2023,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,曲球,0.429,0.429,0.571,1.000,0.143,0.500,14.3,0.0,0.464,1.8507492447129912,3.3997273983423075,219.48194623511074,189.0062478892266
 ,2023,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,變速,0.200,0.200,0.300,0.500,0.100,0.286,27.3,0.0,0.229,-1.1152205438066467,0.10183371975924481,8.367229203148128,44.123606889564336
 ,2023,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,指叉,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.9870000000000001,-0.6550761099365752,-197.35732484076436,-100.0
 ,2024,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,全部,0.300,0.337,0.400,0.737,0.100,0.361,18.4,5.8,0.346,1.4333132530120436,12.73209885528767,112.68555138105609,112.61844969027291
 ,2024,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,速球,0.318,0.367,0.432,0.799,0.114,0.342,11.8,7.8,0.376,2.2304819277108425,7.825026255051202,139.86887576903356,130.54913778670684
 ,2024,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,滑球,0.227,0.250,0.273,0.523,0.045,0.312,29.2,4.2,0.248,-2.0038554216867475,0.628871320591069,23.88669171366315,51.17194039845976
 ,2024,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,卡特,0.600,0.600,0.800,1.400,0.200,0.750,16.7,0.0,0.65,1.8965060240963854,2.5546877096658394,388.14323851256086,302.81265695630333
 ,2024,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,曲球,0.200,0.333,0.200,0.533,0.000,0.250,14.3,14.3,0.289,-0.2991867469879521,0.468691886176411,61.03723504389895,56.15770969362131
 ,2024,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,變速,0.333,0.333,0.444,0.777,0.111,0.500,30.0,0.0,0.361,0.2882530120481925,1.3852224879972828,126.27721357504484,123.56102461074836
 ,2024,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,指叉,0.200,0.200,0.400,0.600,0.200,0.250,20.0,0.0,0.267,-0.32304216867469876,0.2254425692998463,41.10279715938221,71.1032981751214
 ,2025,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,全部,0.245,0.291,0.284,0.575,0.039,0.289,17.0,6.2,0.281,-4.852184615384614,6.9786556431564755,58.986982248520725,70.26710893854747
 ,2025,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,速球,0.173,0.228,0.173,0.401,0.000,0.200,13.8,6.9,0.206,-6.795815384615386,-0.6691302507280359,-10.921570736955372,19.574022346368714
 ,2025,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,滑球,0.167,0.375,0.167,0.542,0.000,0.333,37.5,25.0,0.314,-0.08664615384615393,0.7584138646210667,89.74674556213017,63.83554469273744
 ,2025,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,卡特,0.286,0.286,0.714,1.000,0.429,0.167,0.0,0.0,0.437,0.7719384615384615,1.5113659776972797,204.3967724583109,188.8163407821229
 ,2025,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,曲球,0.333,0.400,0.333,0.733,0.000,0.500,27.3,9.1,0.365,0.43323076923076903,1.5951882946231974,137.28456159225388,118.01675977653633
 ,2025,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,變速,0.400,0.400,0.400,0.800,0.000,0.471,15.0,0.0,0.383,1.142153846153846,3.254803892321898,154.06261430876816,136.73184357541902
 ,2025,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,指叉,0.250,0.250,0.375,0.625,0.125,0.333,25.0,0.0,0.287,-0.2993230769230772,0.5457369415441435,64.57966648735876,82.87360335195531
 ,2024,紀慶然,d2xxyxIdvRcEaOs5meTgo6m5ExZVlF3S,全部,0.196,0.264,0.216,0.480,0.021,0.253,20.6,8.4,0.245,-9.25292168674699,2.4846517059082744,21.168359274865402,39.66850828729282
 ,2024,紀慶然,d2xxyxIdvRcEaOs5meTgo6m5ExZVlF3S,速球,0.216,0.298,0.216,0.514,0.000,0.275,19.0,10.3,0.267,-3.747289156626506,2.615133803878217,41.10279715938221,49.97153859032313
 ,2024,紀慶然,d2xxyxIdvRcEaOs5meTgo6m5ExZVlF3S,滑球,0.267,0.312,0.333,0.645,0.067,0.308,12.5,6.2,0.312,-0.3180722891566268,1.4370788723619174,81.87778374134835,86.53440482169765
 ,2024,紀慶然,d2xxyxIdvRcEaOs5meTgo6m5ExZVlF3S,卡特,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-1.32,-0.8812122096203641,-200.82878989361706,-100.0
 ,2024,紀慶然,d2xxyxIdvRcEaOs5meTgo6m5ExZVlF3S,曲球,0.222,0.222,0.333,0.555,0.111,0.286,22.2,0.0,0.255,-0.6888253012048193,0.2984472271493618,30.22946740419123,59.26167754897036
 ,2024,紀慶然,d2xxyxIdvRcEaOs5meTgo6m5ExZVlF3S,變速,0.100,0.182,0.100,0.282,0.000,0.111,9.1,9.1,0.158,-1.9024698795180726,-0.6958034559740733,-57.66328145026917,-17.22417545621966
 ,2024,紀慶然,d2xxyxIdvRcEaOs5meTgo6m5ExZVlF3S,指叉,0.125,0.222,0.125,0.347,0.000,0.167,22.2,11.1,0.193,-1.2434638554216868,-0.2561913270675057,-25.949402997628816,1.8031140130587708
 ,2025,紀慶然,d2xxyxIdvRcEaOs5meTgo6m5ExZVlF3S,全部,0.246,0.285,0.285,0.570,0.039,0.308,19.5,5.4,0.276,-12.399261538461536,14.748291554797929,54.32641204948898,68.67143854748603
 ,2025,紀慶然,d2xxyxIdvRcEaOs5meTgo6m5ExZVlF3S,速球,0.269,0.318,0.303,0.621,0.034,0.311,12.3,6.5,0.304,-2.853415384615387,11.72386993394417,80.42560516406668,84.01187150837987
 ,2025,紀慶然,d2xxyxIdvRcEaOs5meTgo6m5ExZVlF3S,滑球,0.121,0.114,0.182,0.296,0.061,0.167,30.6,0.0,0.13,-6.912,-3.1092299168975073,-81.76223776223776,-13.537011173184354
 ,2025,紀慶然,d2xxyxIdvRcEaOs5meTgo6m5ExZVlF3S,卡特,0.118,0.211,0.118,0.329,0.000,0.143,15.8,10.5,0.183,-2.6564923076923077,-0.6494747638326587,-32.36019365250135,-1.1016061452514103
 ,2025,紀慶然,d2xxyxIdvRcEaOs5meTgo6m5ExZVlF3S,曲球,0.333,0.375,0.467,0.842,0.133,0.556,35.3,5.9,0.395,1.1716923076923078,2.9674448469351518,165.2479827864443,147.63442737430168
 ,2025,紀慶然,d2xxyxIdvRcEaOs5meTgo6m5ExZVlF3S,變速,0.300,0.312,0.333,0.645,0.033,0.375,21.9,3.1,0.305,-0.6301538461538467,2.7500862277150357,81.35771920387302,90.5167597765363
 ,2025,紀慶然,d2xxyxIdvRcEaOs5meTgo6m5ExZVlF3S,指叉,0.286,0.333,0.286,0.619,0.000,0.500,40.0,6.7,0.307,-0.26584615384615407,1.3186413807798847,83.22194728348573,83.95076815642459
 ,2023,瑪仕革斯．俄霸律尼,nHqTa0TGC0aoxwx8bCwk1NRnR6AfEpL,全部,0.213,0.340,0.287,0.627,0.074,0.258,19.0,16.3,0.32,-1.6072296072507568,14.657041005857065,90.11803452190813,83.06568726781491
 ,2023,瑪仕革斯．俄霸律尼,nHqTa0TGC0aoxwx8bCwk1NRnR6AfEpL,速球,0.212,0.361,0.318,0.679,0.106,0.245,19.3,19.3,0.344,1.0724803625377608,10.25570798762585,111.67868647410853,98.05977710233029
 ,2023,瑪仕革斯．俄霸律尼,nHqTa0TGC0aoxwx8bCwk1NRnR6AfEpL,滑球,0.200,0.294,0.200,0.494,0.000,0.375,41.2,11.8,0.26,-1.1997069486404834,0.6811950950522578,36.21640464140704,44.91725768321513
 ,2023,瑪仕革斯．俄霸律尼,nHqTa0TGC0aoxwx8bCwk1NRnR6AfEpL,卡特,0.200,0.200,0.400,0.600,0.200,0.250,20.0,0.0,0.267,-0.3180664652567976,0.23514001818224398,42.504928127465504,71.9013846673421
 ,2023,瑪仕革斯．俄霸律尼,nHqTa0TGC0aoxwx8bCwk1NRnR6AfEpL,曲球,0.400,0.571,0.400,0.971,0.000,0.500,14.3,28.6,0.497,1.154978851963746,1.9294679287784042,249.12784266938633,184.6673421141506
 ,2023,瑪仕革斯．俄霸律尼,nHqTa0TGC0aoxwx8bCwk1NRnR6AfEpL,變速,0.250,0.333,0.312,0.645,0.062,0.250,0.0,11.1,0.32,-0.19680362537764368,1.7947397150029059,90.11803452190813,87.8824721377913
 ,2023,瑪仕革斯．俄霸律尼,nHqTa0TGC0aoxwx8bCwk1NRnR6AfEpL,指叉,0.133,0.235,0.133,0.368,0.000,0.167,17.6,11.8,0.204,-2.1459546827794567,-0.2650526390867154,-14.091783247060667,8.373015873015866
 ,2024,瑪仕革斯．俄霸律尼,nHqTa0TGC0aoxwx8bCwk1NRnR6AfEpL,全部,0.228,0.312,0.298,0.610,0.070,0.308,26.6,10.9,0.303,-1.8448192771084353,5.175785368965742,73.72278642495512,76.86589653440481
 ,2024,瑪仕革斯．俄霸律尼,nHqTa0TGC0aoxwx8bCwk1NRnR6AfEpL,速球,0.321,0.387,0.464,0.851,0.143,0.400,22.6,9.7,0.402,2.156927710843374,5.557533086285553,163.4277569052807,145.44952285283776
 ,2024,瑪仕革斯．俄霸律尼,nHqTa0TGC0aoxwx8bCwk1NRnR6AfEpL,滑球,0.000,0.167,0.000,0.167,0.000,0.000,33.3,16.7,0.13,-1.2046987951807229,-0.5465171096112688,-83.03438421238143,-49.39393939393939
 ,2024,瑪仕革斯．俄霸律尼,nHqTa0TGC0aoxwx8bCwk1NRnR6AfEpL,卡特,0.333,0.500,0.333,0.833,0.000,0.400,12.5,25.0,0.435,0.8190361445783131,1.6966117253375852,193.32941373205585,143.5041017913946
 ,2024,瑪仕革斯．俄霸律尼,nHqTa0TGC0aoxwx8bCwk1NRnR6AfEpL,曲球,1.000,1.000,1.000,2.000,0.000,1.000,0.0,0.0,0.958,0.6222289156626505,0.7319258632575595,667.2253688957958,479.273396952955
 ,2024,瑪仕革斯．俄霸律尼,nHqTa0TGC0aoxwx8bCwk1NRnR6AfEpL,變速,0.100,0.182,0.100,0.282,0.000,0.143,27.3,9.1,0.158,-1.9024698795180726,-0.6958034559740733,-57.66328145026917,-17.22417545621966
 ,2024,瑪仕革斯．俄霸律尼,nHqTa0TGC0aoxwx8bCwk1NRnR6AfEpL,指叉,0.000,0.000,0.000,0.000,0.000,0.000,57.1,0.0,0.0,-2.31,-1.542121366835637,-200.82878989361706,-100.0
 ,2025,瑪仕革斯．俄霸律尼,nHqTa0TGC0aoxwx8bCwk1NRnR6AfEpL,全部,0.100,0.100,0.100,0.200,0.000,0.125,20.0,0.0,0.096,-2.254769230769231,-1.1984442076852049,-113.45411511565358,-40.817039106145245
 ,2025,瑪仕革斯．俄霸律尼,nHqTa0TGC0aoxwx8bCwk1NRnR6AfEpL,速球,0.143,0.143,0.143,0.286,0.000,0.200,28.6,0.0,0.137,-1.295753846153846,-0.5563263299950281,-75.2374394835933,-15.368365921787719
 ,2025,瑪仕革斯．俄霸律尼,nHqTa0TGC0aoxwx8bCwk1NRnR6AfEpL,滑球,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.32,-0.2143674976915974,-202.93706293706296,-100.0
 ,2025,瑪仕革斯．俄霸律尼,nHqTa0TGC0aoxwx8bCwk1NRnR6AfEpL,變速,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.64,-0.4287349953831948,-202.93706293706296,-100.0
 ,2022,宋晟睿,lS2nu2hUvXVk1kYkezlbIfXs1PM5jYIt,全部,0.100,0.100,0.133,0.233,0.033,0.143,29.0,0.0,0.108,-6.6443653250774,-3.3547358578553,-101.97914054704094,-30.725708574284273
 ,2022,宋晟睿,lS2nu2hUvXVk1kYkezlbIfXs1PM5jYIt,速球,0.136,0.136,0.182,0.318,0.045,0.200,30.4,0.0,0.148,-4.012538699690403,-1.57184586917078,-64.40162602666123,-5.46512458056686
 ,2022,宋晟睿,lS2nu2hUvXVk1kYkezlbIfXs1PM5jYIt,滑球,0.000,0.000,0.000,0.000,0.000,0.000,20.0,0.0,0.0,-1.61,-1.0794146020609516,-203.43842975206613,-100.0
 ,2022,宋晟睿,lS2nu2hUvXVk1kYkezlbIfXs1PM5jYIt,曲球,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.322,-0.21588292041219032,-203.43842975206613,-100.0
 ,2022,宋晟睿,lS2nu2hUvXVk1kYkezlbIfXs1PM5jYIt,變速,0.000,0.000,0.000,0.000,0.000,0.000,50.0,0.0,0.0,-0.644,-0.43176584082438063,-203.43842975206613,-100.0
 ,2023,宋晟睿,lS2nu2hUvXVk1kYkezlbIfXs1PM5jYIt,全部,0.182,0.200,0.227,0.427,0.045,0.242,23.4,2.1,0.204,-5.932933534743204,-0.7327925904162131,-14.091783247060667,23.845829111786564
 ,2023,宋晟睿,lS2nu2hUvXVk1kYkezlbIfXs1PM5jYIt,速球,0.250,0.250,0.300,0.550,0.050,0.357,28.6,0.0,0.258,-1.5237371601208463,0.7997300703231284,34.41968364539033,59.321175278622086
 ,2023,宋晟睿,lS2nu2hUvXVk1kYkezlbIfXs1PM5jYIt,滑球,0.091,0.091,0.091,0.182,0.000,0.125,27.3,0.0,0.087,-2.6677824773413903,-1.4507282137754987,-119.19996151403782,-47.062647754137124
 ,2023,宋晟睿,lS2nu2hUvXVk1kYkezlbIfXs1PM5jYIt,卡特,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-1.316,-0.8734348132487668,-197.35732484076436,-100.0
 ,2023,宋晟睿,lS2nu2hUvXVk1kYkezlbIfXs1PM5jYIt,曲球,0.000,0.333,0.000,0.333,0.000,0.000,0.0,33.3,0.262,-0.20574924471299097,0.12617464535043396,38.01312563742374,1.2158054711246313
 ,2023,宋晟睿,lS2nu2hUvXVk1kYkezlbIfXs1PM5jYIt,變速,0.333,0.333,0.500,0.833,0.167,0.400,16.7,0.0,0.382,0.30415105740181264,0.9679988375286624,145.81638539842592,140.1046943600135
 ,2023,宋晟睿,lS2nu2hUvXVk1kYkezlbIfXs1PM5jYIt,指叉,0.000,0.000,0.000,0.000,0.000,0.000,50.0,0.0,0.0,-0.658,-0.4367174066243834,-197.35732484076436,-100.0
 ,2024,宋晟睿,lS2nu2hUvXVk1kYkezlbIfXs1PM5jYIt,全部,0.341,0.396,0.444,0.840,0.103,0.430,22.0,8.5,0.399,9.390090361445784,24.857359972327952,160.70942446648294,142.65193370165744
 ,2024,宋晟睿,lS2nu2hUvXVk1kYkezlbIfXs1PM5jYIt,速球,0.460,0.485,0.635,1.120,0.175,0.500,13.0,5.8,0.516,12.619518072289155,20.188607456337877,266.72438957959497,222.38406161058091
 ,2024,宋晟睿,lS2nu2hUvXVk1kYkezlbIfXs1PM5jYIt,滑球,0.208,0.321,0.250,0.571,0.042,0.417,41.4,13.8,0.296,-1.037710843373495,2.1435006368788665,67.38001073442705,66.33350075339024
 ,2024,宋晟睿,lS2nu2hUvXVk1kYkezlbIfXs1PM5jYIt,卡特,0.231,0.333,0.231,0.564,0.000,0.273,13.3,13.3,0.296,-0.5367469879518076,1.1087072259718276,67.38001073442705,64.72124560522352
 ,2024,宋晟睿,lS2nu2hUvXVk1kYkezlbIfXs1PM5jYIt,曲球,0.333,0.455,0.333,0.788,0.000,0.429,18.2,18.2,0.404,0.7872289156626506,1.99389533920665,165.23997853114588,129.86773815503096
 ,2024,宋晟睿,lS2nu2hUvXVk1kYkezlbIfXs1PM5jYIt,變速,0.200,0.200,0.300,0.500,0.100,0.286,30.0,0.0,0.229,-1.0237951807228916,0.0731742952261985,6.670586267944126,43.478988782856185
 ,2024,宋晟睿,lS2nu2hUvXVk1kYkezlbIfXs1PM5jYIt,指叉,0.143,0.143,0.143,0.286,0.000,0.250,42.9,0.0,0.137,-1.356777108433735,-0.5888984752693719,-76.69160852185337,-17.163904235727443
 ,2025,宋晟睿,lS2nu2hUvXVk1kYkezlbIfXs1PM5jYIt,全部,0.258,0.302,0.399,0.701,0.141,0.297,20.2,6.7,0.326,0.44406153846153884,48.084320079551105,100.93211403980635,105.82751396648047
 ,2025,宋晟睿,lS2nu2hUvXVk1kYkezlbIfXs1PM5jYIt,速球,0.294,0.360,0.390,0.750,0.096,0.319,10.4,9.9,0.359,7.097107692307687,29.491198181689036,131.69187735341578,121.43854748603351
 ,2025,宋晟睿,lS2nu2hUvXVk1kYkezlbIfXs1PM5jYIt,滑球,0.200,0.221,0.389,0.610,0.189,0.222,26.3,3.2,0.274,-4.770461538461538,5.264626180836708,52.462183969876286,77.72171787709499
 ,2025,宋晟睿,lS2nu2hUvXVk1kYkezlbIfXs1PM5jYIt,卡特,0.321,0.300,0.429,0.729,0.107,0.286,3.3,0.0,0.325,0.0,3.1689750692520775,100.0,113.58240223463687
 ,2025,宋晟睿,lS2nu2hUvXVk1kYkezlbIfXs1PM5jYIt,曲球,0.207,0.258,0.310,0.568,0.103,0.278,32.3,6.5,0.273,-1.5871999999999997,1.6874075715604804,51.53006993006994,67.21717877094973
 ,2025,宋晟睿,lS2nu2hUvXVk1kYkezlbIfXs1PM5jYIt,變速,0.273,0.304,0.455,0.759,0.182,0.440,39.1,4.3,0.349,1.0870153846153832,5.946110490801901,122.3707369553523,122.0949720670391
 ,2025,宋晟睿,lS2nu2hUvXVk1kYkezlbIfXs1PM5jYIt,指叉,0.182,0.216,0.455,0.671,0.273,0.176,40.5,5.4,0.29,-1.2750769230769243,2.633325662333971,67.3760086067778,94.59497206703911
 ,2022,吳明鴻,3yUSxjx5sxvpbTpvJSDgeukMtAf4bIGu,全部,0.500,0.500,0.500,1.000,0.000,1.000,50.0,0.0,0.479,0.31103405572755416,0.5232682149031735,246.55230662948085,198.9576640251303
 ,2022,吳明鴻,3yUSxjx5sxvpbTpvJSDgeukMtAf4bIGu,速球,1.000,1.000,1.000,2.000,0.000,1.000,0.0,0.0,0.958,0.6330340557275542,0.7391511353153639,696.5430430110279,497.9153280502606
 ,2022,吳明鴻,3yUSxjx5sxvpbTpvJSDgeukMtAf4bIGu,滑球,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.322,-0.21588292041219032,-203.43842975206613,-100.0
 ,2024,吳明鴻,3yUSxjx5sxvpbTpvJSDgeukMtAf4bIGu,全部,0.239,0.283,0.317,0.600,0.077,0.333,27.9,5.8,0.288,-6.735180722891572,10.158149206724417,60.13112423096638,73.3266365310564
 ,2024,吳明鴻,3yUSxjx5sxvpbTpvJSDgeukMtAf4bIGu,速球,0.359,0.407,0.462,0.869,0.103,0.459,20.7,8.0,0.41,6.7451204819277075,16.28875492268479,170.67664340874134,150.95764272559853
 ,2024,吳明鴻,3yUSxjx5sxvpbTpvJSDgeukMtAf4bIGu,滑球,0.065,0.065,0.161,0.226,0.097,0.053,35.5,0.0,0.099,-7.179487951807229,-3.7788825763650498,-111.12381941329149,-35.82789218148334
